test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015797408985267227,715.8547117006208,0.11308649654765267,14.09210520992242,746.1497438717486,0.0,760.3549355782186,0,0.0,9.110649,756.076062,0.0,765.186711
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00016574293217203506,1307.4405262342289,0.2166990264586096,125.52941714866415,767.4479688257908,0.0,893.1940850009136,0,0.0,62.063708,1009.352346,0.0,1071.416054
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,40.58588700015756,0.0060095515420929505,14.343878232384146,751.0553139308672,0.0,765.4052017147934,0,0.0,24.743356,748.183276,0.0,772.926632
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.0,0.0,0.011228506393534232,676.1309207175402,0.0,676.1421492239338,0,0.0,0.001598,676.342498,0.0,676.344096
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1.5124864062701973,0.00022072195391602582,124.29994443029209,730.517255546657,0.0,854.817420698903,0,0.0,15.983744,693.944812,0.0,709.928556
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.0,0.0,9.390364117327902,697.4386436007743,0.0,706.8290077181022,0,0.0,1.796314,700.829434,0.0,702.625748
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015253685478393248,0.20803318585683706,3.173272786128319e-05,10.049508435848328,700.7211887224098,0.0,710.770728890986,0,0.0,17.469696,707.171404,0.0,724.6411
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00019664820128679198,1.3288900687670722,0.00026132384173092605,10.439952187280575,698.5919932505224,0.0,709.0322067616447,0,0.0,18.276956,706.790764,0.0,725.06772
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015253685478393248,0.9015054041808669,0.00013751279892446725,122.74649559627021,759.4310623676608,0.0,882.1776954767299,0,0.0,16.746664,717.13413,0.0,733.880794
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.5307743429365053,7.745758875965155e-05,11.816286760255734,705.1398461732766,0.0,716.9562103911211,0,0.0,12.406739,710.603662,0.0,723.010401
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.33250494498423233,4.852350463409686e-05,9.621776097378012,699.43975672908,0.0,709.0615813499627,0,0.0,11.198961,706.485228,0.0,717.684189
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,97.13302750501987,0.014174931775788163,11.675569627184352,716.0049822342237,0.0,727.6947267931838,0,0.0,9.409843,711.800622,0.0,721.210465
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,123.50276171568547,0.0180231509962025,11.328933980585434,723.1255857803934,0.0,734.4725429119751,0,0.0,9.587316,711.269326,0.0,720.856642
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1.8075649926167503,0.0002637837109455001,11.832380611160493,729.5818902022543,0.0,741.4145345971257,0,0.0,12.296288,726.00988,0.0,738.306168
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,18.35208629565828,0.0026781783484601976,9.643002283105744,712.1797781040611,0.0,721.8254585655153,0,0.0,7.63128,706.405708,0.0,714.036988
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,1.968373364778271,0.0002878615666447636,129.40877883520326,751.1240887940515,0.0,880.5331554908214,0,0.0,317.238531,975.654915,0.0,1292.893446
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,0.6618831405907961,9.679602518279624e-05,12.439663065747592,717.6302244165901,0.0,730.0699842783629,0,0.0,6.176659,734.53384,0.0,740.710499
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.4156162571595512,6.0652202875490524e-05,12.719783813084252,740.261524833372,0.0,752.9813692986592,0,0.0,18.95796,730.581188,0.0,749.539148
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,303.0930877336403,0.04432535647729245,13.469005470538276,739.5554821174098,0.0,753.0688129444254,0,0.0,18.484683,740.646507,0.0,759.13119
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00016335113560508516,353.22411694379525,0.05769956062587236,13.180637438480975,750.9043938356357,0.0,764.1427308347426,0,0.0,3.442475,740.344157,0.0,743.786632
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,52.766633753090794,0.007700402764130953,12.712435114368754,717.2688347818305,0.0,729.9889702989634,0,0.0,7.601308,718.175206,0.0,725.776514
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015602532556096928,16.034945601841354,0.0025018576078797298,12.110656373637315,720.2432733227275,0.0,732.3564315539727,0,0.0,17.216504,725.092871,0.0,742.309375
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015569438613114198,14.853548255187539,0.002312614077460719,12.223515917759064,720.385223948345,0.0,732.6110524801816,0,0.0,16.454797,724.13616,0.0,740.590957
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00019623111511895153,6.42234758722628,0.0012602644287229208,10.371148766008824,713.6925078590481,0.0,724.0649168894856,0,0.0,11.585621,717.928123,0.0,729.513744
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1.0191053858151493,0.00014872129168960017,10.190959594245333,713.034453011819,0.0,723.225561327356,0,0.0,14.867127,711.14774,0.0,726.014867
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.0,0.0,0.12250899461935491,676.4666357168775,0.0,676.5891447114968,0,0.0,0.31702,676.342498,0.0,676.659518
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,0.0,0.0,8.63251761149304,694.1065417629229,0.0,702.739059374416,0,0.0,5.713842,695.344012,0.0,701.057854
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.056541198786027785,8.251237049846924e-06,9.174720218779632,693.9576531665473,0.0,703.132381636564,0,0.0,14.981471,707.898159,0.0,722.87963
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,2.501849291456065,0.0003658788873262165,480.28049154430937,792.8213968941327,0.0,1273.1022543173294,0,0.0,457.449028,939.700516,0.0,1397.149544
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015253685478393248,1.8719899899784371,0.00028554746525831607,10.050697283486958,700.8936369160282,0.0,710.9446197469804,0,0.0,15.856336,706.414892,0.0,722.271228
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015253685478393248,1.7420439105769328,0.00026572589901490746,144.07921314999513,801.0855910840007,0.0,945.1650699598949,0,0.0,267.866073,979.966255,0.0,1247.832328
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,1.301985447143944,0.0001900976429433211,13.943249949472285,741.6419962483598,0.0,755.585436295475,0,0.0,22.879796,734.335605,0.0,757.215401
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,1.3898144322638604,0.0002029211987595746,57.43635641390361,764.6707225982848,0.0,822.1072819333872,0,0.0,10.423918,742.731736,0.0,753.155654
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1.8165496950894078,0.0002650948771661668,51.794163140901894,752.1708269807403,0.0,803.9652552165194,0,0.0,18.384112,716.963954,0.0,735.348066
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,2.438372955969132,0.00035659589371072654,12.288598143877223,705.6948087004638,0.0,717.9837634402347,0,0.0,12.827757,710.475054,0.0,723.302811
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,1.831727186419532,0.0002674430973229285,121.5734292483246,773.2662408675546,0.0,894.8399375589765,0,0.0,475.782319,1013.003054,0.0,1488.785373
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,2.9239470318094307,0.000427607885995644,139.64579787394288,777.8390100433354,0.0,917.4852355251643,0,0.0,207.546804,735.147806,0.0,942.69461
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,1.8017198371872702,0.0002630618453108241,13.856249825444285,748.2492490467754,0.0,762.105761934065,0,0.0,16.954591,753.202755,0.0,770.157346
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,0.4666740214227742,6.813719131035908e-05,13.982249223066324,760.9600572906162,0.0,774.9423746508738,0,0.0,8.040955,759.886444,0.0,767.927399
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9997966672651172,293.01440811156266,292.9548286906013,25.04698253282946,761.4413033772034,0.0,1079.443114600634,1,464.471129,27.108624,765.067588,0.619393,1257.266734
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9998028076792541,1117.1088045267898,1116.8885192490995,26.664783510535823,762.8460388206882,0.0,1906.3993415803238,1,88.284337,27.420527,760.411622,0.0,876.116486
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.999790205529903,799.7056759425511,799.5379021140333,28.176922452848963,761.0388283761317,0.0,1588.753652943014,1,1630.996253,27.405679,775.073894,0.0,2433.475826
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,4.448207338183178,0.0006491410508135167,136.61842521559163,763.1546113480786,0.0,899.773685704721,0,0.0,165.281468,989.137927,0.0,1154.419395
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,1.956454270148461,0.00028565399567058284,746.1820966961445,832.8491542851361,0.0,1579.0315366352763,0,0.0,505.858323,1027.847427,0.0,1533.70575
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,65.34784392470627,0.009536418797197408,12.514924617036858,741.1251236511008,0.0,753.6495846869349,0,0.0,11.594895,738.010006,0.0,749.604901
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,250.34849368381734,0.03706909685803814,14.379097757829735,769.2278309929322,0.0,783.64399784762,0,0.0,21.461359,769.054315,0.0,790.515674
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,2.9324825223376614,0.00042794650548372233,12.444750152327162,740.7067913060331,0.0,753.1519694048658,0,0.0,7.202047,747.17567,0.0,754.377717
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,1.3501164026586017,0.00019712504959830095,13.977450597141933,746.3751164822672,0.0,760.3527642044587,0,0.0,19.024138,743.192998,0.0,762.217136
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,1.7041133974854064,0.00024881072279319864,127.11375009472162,765.9794666736533,0.0,893.0934655790977,0,0.0,49.41253,768.90133,0.0,818.31386
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9997836727796319,102.57976848821923,102.55757769203616,25.377661634053407,767.2527150851342,0.0,895.1879544112238,1,1.155027,27.039182,770.951675,0.619393,799.765277
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,422.90112525800663,0.06261896184349085,14.073746790300268,766.1968463882386,0.0,780.3332121403823,0,0.0,5.605327,769.415685,0.0,775.021012
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,2.6603281224119963,0.0003939147361853195,13.85373482290439,760.9342110437874,0.0,774.788339781428,0,0.0,10.274254,772.672168,0.0,782.946422
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,191.76431479194906,0.028394538566371152,13.88579225369645,763.7128142557613,0.0,777.6270010480241,0,0.0,2.941923,763.906103,0.0,766.848026
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,118.45890708494846,0.017540208194642484,13.489847305394818,753.9032894635346,0.0,767.4106769771241,0,0.0,20.718447,749.810052,0.0,770.528499
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.0,0.0,12.584221117395217,699.8502376719047,0.0,712.4344587892999,0,0.0,5.725713,699.510746,0.0,705.236459
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014851479649953753,0.02182566279380684,3.2414338682897505e-06,0.034828513309693325,676.6367810813014,0.0,676.6716128360449,0,0.0,0.581797,676.342498,0.0,676.924295
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.6540972368744864,9.545449107872422e-05,146.7551040847327,767.4907086122785,0.0,914.2459081515022,0,0.0,72.444681,952.6317,0.0,1025.076381
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.47753300453322084,6.96879108354336e-05,12.432287966340638,704.5811853041821,0.0,717.0135429584336,0,0.0,3.239762,718.567887,0.0,721.807649
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00028096274554154256,0.0,0.0,9.565127220476425,693.592040434219,0.0,703.1571676546954,0,0.0,6.320591,694.003692,0.0,700.324283
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1.79964977887617,0.00026262861861856,12.145331037259867,722.3868555053377,0.0,734.5324491712162,0,0.0,4.120076,729.709481,0.0,733.829557
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,2.4828847520260497,0.00036233527226663543,67.31388890493876,771.7655422998532,0.0,839.0797935400642,0,0.0,64.282286,969.60406,0.0,1033.886346
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,1.4826595619406395,0.00021647714160750678,108.92269068254463,770.3766660566582,0.0,879.2995732163445,0,0.0,103.571056,1019.587523,0.0,1123.158579
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,1.6963283605276904,0.00024767406095175116,145.5601310024374,772.0119227305355,0.0,917.5723014070338,0,0.0,20.288799,744.663524,0.0,764.952323
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,1.0253656618791678,0.00014970950397781089,13.678706198031588,755.6943612191459,0.0,769.3732171266814,0,0.0,8.367985,758.992882,0.0,767.360867
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1.2752657941791017,0.00018610359517055988,13.812691286502846,730.9718410441453,0.0,744.7847184342434,0,0.0,1.037675,730.25949,0.0,731.297165
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,1.8596512975695565,0.0002715201841464036,246.30829708384172,809.5820902581385,0.0,1055.8906588621644,0,0.0,662.921724,996.766995,0.0,1659.688719
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,1.481084936319354,0.00021624723687256432,13.38340190340217,743.3722214509585,0.0,756.7558396015975,0,0.0,13.346382,746.45999,0.0,759.806372
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,130.72506570755868,0.019356458076424735,14.103487532302998,753.8053106870268,0.0,767.9281546774063,0,0.0,6.920004,761.489116,0.0,768.40912
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9998316610475391,2.9905147248654527,2.9900113047493497,39.069834180772624,807.6896198384846,0.0,849.7494653240067,1,11.007352,9.483964,754.390384,0.619393,775.501093
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,1.9408062216870958,0.0002833692872387846,13.994722807003837,758.7318256632573,0.0,772.7268318395484,0,0.0,2.486942,773.320564,0.0,775.807506
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,305.2200573809664,0.04519392828606566,121.45818949995164,775.8537645857335,0.0,897.3571480139713,0,0.0,218.302709,1022.945836,0.0,1241.248545
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.999790205529903,111.20810282644356,111.1847719814406,27.739993936183453,770.0304205430342,0.0,908.9551864606583,1,7.129372,3.094984,762.787618,0.619393,773.631367
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9998028076792541,3570.771697524326,3570.0675687664375,26.694109059469724,762.0478553742234,0.0,4358.80953320013,1,889.045903,27.409775,761.009429,0.0,1677.465107
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,250.69294758778585,0.03712010014126726,13.546491483259288,752.1670344824016,0.0,765.7506460658021,0,0.0,20.594384,745.74139,0.0,766.335774
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,256.68813811658214,0.03800780789266687,13.827074112035064,759.7432269919191,0.0,773.6083089118468,0,0.0,25.340133,750.757151,0.0,776.097284
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015740922549885338,3.673160042012031,0.0005781892773464495,13.379651496899246,741.3100485091292,0.0,754.6902781953057,0,0.0,21.843625,746.974648,0.0,768.818273
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0002760794401979662,230.0298972778175,0.06350652526925553,11.648653052893234,747.7016938621077,0.0,759.4138534402703,0,0.0,11.344691,743.638134,0.0,754.982825
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0002078525747823582,559.8416319616027,0.11636452467357648,13.826847279528925,768.0014687822418,0.0,781.9446805864443,0,0.0,1.159679,772.919904,0.0,774.079583
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,432.0019049328315,0.06396651412265823,122.89760201281302,775.2025274146996,0.0,898.1640959416353,0,0.0,291.172731,1036.527101,0.0,1327.699832
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,264.46897429823827,0.039159916163063,13.550527761292026,752.3672182366247,0.0,765.9569059140798,0,0.0,12.240436,759.818117,0.0,772.058553
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.001089669798614626,1080.2552964172007,1.1771215712993142,56.34562834066149,768.1710614725749,0.0,825.6938113845357,0,0.0,219.156743,1023.883446,0.0,1243.040189
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,1308.0318749771654,0.1936802556845743,58.834244913690675,770.7129890352022,0.0,829.7409142045775,0,0.0,17.525711,767.695761,0.0,785.221472
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9997966672651172,137.09447586093458,137.06660006622045,25.46793929046435,764.4006151942099,0.0,926.9351545508947,1,1.705938,10.399661,764.163771,0.619393,776.888763
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9997966672651172,4170.164131723323,4169.31620084551,26.675636325864524,761.3233433095552,0.0,4957.3151804809295,1,879.486891,27.362095,773.70455,0.0,1680.553536
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,1127.7019341646735,0.166978804663163,14.110908840636931,760.3057114982457,0.0,774.5835991435458,0,0.0,20.648853,750.848353,0.0,771.497206
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00016590530238427335,3004.274105311896,0.4984250038870124,14.032067071937995,757.2341154144244,0.0,771.7646074902494,0,0.0,12.904456,753.166256,0.0,766.070712
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,951.7513989631426,0.14092581215006764,14.0056294957295,763.6572392103775,0.0,777.8037945182571,0,0.0,17.894314,763.59864,0.0,781.492954
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,559.6609491407537,0.08286898645198917,13.830691114458443,750.6495919406867,0.0,764.5631520415972,0,0.0,13.402106,748.885689,0.0,762.287795
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,294.6317318180045,0.04362611511458482,13.83762983148499,763.0507273594992,0.0,776.9319833060988,0,0.0,7.72633,773.646988,0.0,781.373318
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9998182255905055,6633.572441725081,6632.366628011648,28.499917201097695,771.0763334603122,0.0,7431.942878673058,1,190.050961,27.328815,770.73001,0.0,988.109786
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,573.2355798583475,0.08487898177282426,13.796546596242516,766.4033527119228,0.0,780.2847782899381,0,0.0,11.715738,760.916731,0.0,772.632469
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9998182255905055,130.66010969855245,130.6363590342675,26.529369137782172,762.333280754546,0.0,919.4990089265957,1,724.424402,27.308495,760.319544,0.0,1512.052441
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.0,0.0,0.010312848155929713,676.2965405434919,0.0,676.3068533916478,0,0.0,0.001888,676.342498,0.0,676.344386
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,0.15383889216603175,2.2497918993532607e-05,9.413026130327033,693.9134401135624,0.0,703.3264887418084,0,0.0,6.408708,695.200748,0.0,701.609456
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,0.0,0.0,9.411734966770858,699.9206837195163,0.0,709.3324186862872,0,0.0,18.362595,700.453274,0.0,718.815869
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,0.27249416977970903,3.985046740519538e-05,12.858281142449018,718.7291735013099,0.0,731.5874944942263,0,0.0,12.943374,716.910546,0.0,729.85392
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.12874955722284095,1.8788832559578018e-05,59.94305945603369,744.9674919565377,0.0,804.910570201404,0,0.0,76.387108,953.641268,0.0,1030.028376
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015569438613114198,1.0319354036129267,0.00016066654919250686,12.413556053723484,712.371074292307,0.0,724.7847910125796,0,0.0,13.372027,718.266546,0.0,731.638573
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.10937095598420987,1.59608516191754e-05,11.567967482906969,700.1479862162361,0.0,711.7159696599947,0,0.0,18.550396,719.440047,0.0,737.990443
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.08144118784618407,1.188497168379876e-05,54.14700991415608,764.4273150346595,0.0,818.5743368337872,0,0.0,18.810663,724.399914,0.0,743.210577
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.5081441829420532,7.415509750372986e-05,13.363012740805491,717.2941482246084,0.0,730.6572351205114,0,0.0,4.808304,717.756274,0.0,722.564578
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,19.783187688255147,0.002887023528368212,12.746561085180245,736.5986463666595,0.0,749.3480944753682,0,0.0,0.765889,724.059658,0.0,724.825547
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,0.0,0.0,13.567984405806664,754.1584708740398,0.0,767.7264552798465,0,0.0,16.658759,768.427654,0.0,785.086413
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001855086323049949,0.0566311697264586,1.0505570841787367e-05,121.20066624028236,765.7413849703921,0.0,886.9420617162453,0,0.0,144.597061,1025.963458,0.0,1170.560519
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.999790205529903,599.9236464470075,599.7977857835025,28.316445984859794,808.4942276911146,0.0,1436.6084594594768,1,0.063065,6.06668,729.790658,0.619393,736.539796
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9997954513021096,2.6245140086389114,2.623977167715849,22.56784308397547,756.1887756773024,0.0,781.3805959289937,1,0.015076,91.552804,1018.778766,0.619393,1110.966039
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,30.7693788785136,0.004490273366222081,13.162502715597883,742.1188362422137,0.0,755.2858292311778,0,0.0,13.147615,749.765464,0.0,762.913079
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,16.81112661082814,0.002489223208255369,13.555179351804748,764.7717125159073,0.0,778.3293810909204,0,0.0,1.380413,761.31134,0.0,762.691753
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.6455883636898568,9.421276414012218e-05,13.726654748377381,743.0950801909436,0.0,756.8218291520851,0,0.0,6.806901,746.313146,0.0,753.120047
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9998028076792541,1964.8314053125446,1964.4439556478567,28.66905630123661,790.0017546538195,0.0,2783.114766602913,1,0.400244,323.914557,996.033017,0.619393,1320.967211
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9997791799818151,8312.8512705395,8311.015626570772,31.172578636820827,772.5183417743467,0.0,9114.706546981939,1,1.365136,1.215563,748.429587,0.619393,751.629679
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001991042463351698,712.1783610544826,0.14179773583396918,14.256077042128549,757.991754759377,0.0,772.3896295373396,0,0.0,36.243275,1019.459623,0.0,1055.702898
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9997988780065116,740.5168406434329,740.367906420231,24.068298003686337,767.4910099078757,0.0,1531.927214331793,1,3.420514,24.484072,754.953739,0.619393,783.477718
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.999790205529903,7611.543598089656,7609.946738333875,27.205364694785747,762.7109247411571,0.0,8399.863027769818,1,3.362473,4.46992,740.960269,0.619393,749.412055
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,418.4171151884418,0.06195501455491221,13.742250147708058,748.0985237943395,0.0,761.9027289566025,0,0.0,21.472158,747.7428,0.0,769.214958
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9998028076792541,3444.216823110845,3443.5376500023435,29.33977825992538,772.9568492025813,0.0,4245.83427746485,1,1.124579,14.501566,751.860817,0.619393,768.106355
