arm,ttft_ms,cdf
3: redirect_kv_nopp,370.816495000,0.086666667
3: redirect_kv_nopp,373.151537000,0.088333333
3: redirect_kv_nopp,388.615312000,0.090000000
3: redirect_kv_nopp,394.247123000,0.091666667
3: redirect_kv_nopp,395.040595000,0.093333333
3: redirect_kv_nopp,396.810692000,0.095000000
3: redirect_kv_nopp,421.870332000,0.096666667
3: redirect_kv_nopp,429.660550000,0.098333333
3: redirect_kv_nopp,430.532443000,0.100000000
3: redirect_kv_nopp,432.234494000,0.101666667
3: redirect_kv_nopp,434.811455000,0.103333333
3: redirect_kv_nopp,434.943934000,0.105000000
3: redirect_kv_nopp,437.417062000,0.106666667
3: redirect_kv_nopp,440.702687000,0.108333333
3: redirect_kv_nopp,452.296907000,0.110000000
3: redirect_kv_nopp,456.829791000,0.111666667
3: redirect_kv_nopp,460.986472000,0.113333333
3: redirect_kv_nopp,465.281362000,0.115000000
3: redirect_kv_nopp,474.747667000,0.116666667
3: redirect_kv_nopp,476.035390000,0.118333333
3: redirect_kv_nopp,478.512380000,0.120000000
3: redirect_kv_nopp,479.046538000,0.121666667
3: redirect_kv_nopp,480.506575000,0.123333333
3: redirect_kv_nopp,486.669636000,0.125000000
3: redirect_kv_nopp,486.710780000,0.126666667
3: redirect_kv_nopp,488.353036000,0.128333333
3: redirect_kv_nopp,495.426849000,0.130000000
3: redirect_kv_nopp,500.109043000,0.131666667
3: redirect_kv_nopp,501.071826000,0.133333333
3: redirect_kv_nopp,505.976955000,0.135000000
3: redirect_kv_nopp,506.095623000,0.136666667
3: redirect_kv_nopp,511.487088000,0.138333333
3: redirect_kv_nopp,511.947298000,0.140000000
3: redirect_kv_nopp,514.732501000,0.141666667
3: redirect_kv_nopp,516.701261000,0.143333333
3: redirect_kv_nopp,526.554019000,0.145000000
3: redirect_kv_nopp,526.702697000,0.146666667
3: redirect_kv_nopp,529.127135000,0.148333333
3: redirect_kv_nopp,529.834240000,0.150000000
3: redirect_kv_nopp,538.944259000,0.151666667
3: redirect_kv_nopp,544.480163000,0.153333333
3: redirect_kv_nopp,544.646863000,0.155000000
3: redirect_kv_nopp,548.314151000,0.156666667
3: redirect_kv_nopp,559.464995000,0.158333333
3: redirect_kv_nopp,565.252367000,0.160000000
3: redirect_kv_nopp,566.057599000,0.161666667
3: redirect_kv_nopp,601.355867000,0.163333333
3: redirect_kv_nopp,602.006060000,0.165000000
3: redirect_kv_nopp,607.516508000,0.166666667
3: redirect_kv_nopp,613.008232000,0.168333333
3: redirect_kv_nopp,620.082777000,0.170000000
3: redirect_kv_nopp,642.032294000,0.171666667
3: redirect_kv_nopp,652.078513000,0.173333333
3: redirect_kv_nopp,654.205625000,0.175000000
3: redirect_kv_nopp,654.384925000,0.176666667
3: redirect_kv_nopp,662.884392000,0.178333333
3: redirect_kv_nopp,663.710000000,0.180000000
3: redirect_kv_nopp,677.893336000,0.181666667
3: redirect_kv_nopp,688.467907000,0.183333333
3: redirect_kv_nopp,696.808453000,0.185000000
3: redirect_kv_nopp,700.708719000,0.186666667
3: redirect_kv_nopp,714.575870000,0.188333333
3: redirect_kv_nopp,718.318836000,0.190000000
3: redirect_kv_nopp,721.032649000,0.191666667
3: redirect_kv_nopp,733.228693000,0.193333333
3: redirect_kv_nopp,736.600001000,0.195000000
3: redirect_kv_nopp,752.752326000,0.196666667
3: redirect_kv_nopp,761.348190000,0.198333333
3: redirect_kv_nopp,778.681810000,0.200000000
3: redirect_kv_nopp,798.732686000,0.201666667
3: redirect_kv_nopp,808.752507000,0.203333333
3: redirect_kv_nopp,824.967063000,0.205000000
3: redirect_kv_nopp,837.990220000,0.206666667
3: redirect_kv_nopp,851.360870000,0.208333333
3: redirect_kv_nopp,853.665057000,0.210000000
3: redirect_kv_nopp,861.781043000,0.211666667
3: redirect_kv_nopp,873.216459000,0.213333333
3: redirect_kv_nopp,878.948183000,0.215000000
3: redirect_kv_nopp,888.475051000,0.216666667
3: redirect_kv_nopp,896.090644000,0.218333333
3: redirect_kv_nopp,898.963465000,0.220000000
3: redirect_kv_nopp,906.281285000,0.221666667
3: redirect_kv_nopp,914.260792000,0.223333333
3: redirect_kv_nopp,930.745436000,0.225000000
3: redirect_kv_nopp,930.749222000,0.226666667
3: redirect_kv_nopp,933.029569000,0.228333333
3: redirect_kv_nopp,936.364851000,0.230000000
3: redirect_kv_nopp,940.100514000,0.231666667
3: redirect_kv_nopp,951.247221000,0.233333333
3: redirect_kv_nopp,962.355811000,0.235000000
3: redirect_kv_nopp,967.863126000,0.236666667
3: redirect_kv_nopp,972.732291000,0.238333333
3: redirect_kv_nopp,977.678473000,0.240000000
3: redirect_kv_nopp,980.302236000,0.241666667
3: redirect_kv_nopp,987.545385000,0.243333333
3: redirect_kv_nopp,1002.127349000,0.245000000
3: redirect_kv_nopp,1009.190635000,0.246666667
3: redirect_kv_nopp,1018.772356000,0.248333333
3: redirect_kv_nopp,1022.959934000,0.250000000
3: redirect_kv_nopp,1039.336538000,0.251666667
3: redirect_kv_nopp,1039.879553000,0.253333333
3: redirect_kv_nopp,1074.035502000,0.255000000
3: redirect_kv_nopp,1079.069428000,0.256666667
3: redirect_kv_nopp,1086.620230000,0.258333333
3: redirect_kv_nopp,1090.674762000,0.260000000
3: redirect_kv_nopp,1110.524506000,0.261666667
3: redirect_kv_nopp,1112.065929000,0.263333333
3: redirect_kv_nopp,1120.035186000,0.265000000
3: redirect_kv_nopp,1126.068851000,0.266666667
3: redirect_kv_nopp,1142.547732000,0.268333333
3: redirect_kv_nopp,1150.688477000,0.270000000
3: redirect_kv_nopp,1154.939844000,0.271666667
3: redirect_kv_nopp,1162.718696000,0.273333333
3: redirect_kv_nopp,1168.837900000,0.275000000
3: redirect_kv_nopp,1180.552636000,0.276666667
3: redirect_kv_nopp,1184.068830000,0.278333333
3: redirect_kv_nopp,1188.816409000,0.280000000
3: redirect_kv_nopp,1191.597983000,0.281666667
3: redirect_kv_nopp,1203.347178000,0.283333333
3: redirect_kv_nopp,1204.179022000,0.285000000
3: redirect_kv_nopp,1226.676939000,0.286666667
3: redirect_kv_nopp,1226.772642000,0.288333333
3: redirect_kv_nopp,1228.842322000,0.290000000
3: redirect_kv_nopp,1234.665496000,0.291666667
3: redirect_kv_nopp,1234.915873000,0.293333333
3: redirect_kv_nopp,1241.942553000,0.295000000
3: redirect_kv_nopp,1248.791763000,0.296666667
3: redirect_kv_nopp,1265.119721000,0.298333333
3: redirect_kv_nopp,1265.864981000,0.300000000
3: redirect_kv_nopp,1279.239699000,0.301666667
3: redirect_kv_nopp,1281.326266000,0.303333333
3: redirect_kv_nopp,1289.984162000,0.305000000
3: redirect_kv_nopp,1293.680447000,0.306666667
3: redirect_kv_nopp,1332.766513000,0.308333333
3: redirect_kv_nopp,1337.008215000,0.310000000
3: redirect_kv_nopp,1341.800539000,0.311666667
3: redirect_kv_nopp,1346.370315000,0.313333333
3: redirect_kv_nopp,1367.931895000,0.315000000
3: redirect_kv_nopp,1374.208995000,0.316666667
3: redirect_kv_nopp,1383.456956000,0.318333333
3: redirect_kv_nopp,1400.314896000,0.320000000
3: redirect_kv_nopp,1413.716001000,0.321666667
3: redirect_kv_nopp,1441.262642000,0.323333333
3: redirect_kv_nopp,1443.180886000,0.325000000
3: redirect_kv_nopp,1443.608972000,0.326666667
3: redirect_kv_nopp,1444.304441000,0.328333333
3: redirect_kv_nopp,1452.402093000,0.330000000
3: redirect_kv_nopp,1452.716323000,0.331666667
3: redirect_kv_nopp,1455.454777000,0.333333333
3: redirect_kv_nopp,1462.216380000,0.335000000
3: redirect_kv_nopp,1478.611421000,0.336666667
3: redirect_kv_nopp,1500.263168000,0.338333333
3: redirect_kv_nopp,1509.092739000,0.340000000
3: redirect_kv_nopp,1522.500267000,0.341666667
3: redirect_kv_nopp,1529.388692000,0.343333333
3: redirect_kv_nopp,1535.933979000,0.345000000
3: redirect_kv_nopp,1539.155572000,0.346666667
3: redirect_kv_nopp,1566.848445000,0.348333333
3: redirect_kv_nopp,1588.835242000,0.350000000
3: redirect_kv_nopp,1605.576362000,0.351666667
3: redirect_kv_nopp,1630.722900000,0.353333333
3: redirect_kv_nopp,1636.453352000,0.355000000
3: redirect_kv_nopp,1639.472484000,0.356666667
3: redirect_kv_nopp,1640.920164000,0.358333333
3: redirect_kv_nopp,1678.618339000,0.360000000
3: redirect_kv_nopp,1712.003136000,0.361666667
3: redirect_kv_nopp,1727.435993000,0.363333333
3: redirect_kv_nopp,1743.414600000,0.365000000
3: redirect_kv_nopp,1746.216385000,0.366666667
3: redirect_kv_nopp,1758.778213000,0.368333333
3: redirect_kv_nopp,1801.478409000,0.370000000
3: redirect_kv_nopp,1824.688855000,0.371666667
3: redirect_kv_nopp,1908.263345000,0.373333333
3: redirect_kv_nopp,1921.593200000,0.375000000
3: redirect_kv_nopp,1922.011236000,0.376666667
3: redirect_kv_nopp,1939.671236000,0.378333333
3: redirect_kv_nopp,1946.536548000,0.380000000
3: redirect_kv_nopp,2027.463230000,0.381666667
3: redirect_kv_nopp,2037.906673000,0.383333333
3: redirect_kv_nopp,2101.297641000,0.385000000
3: redirect_kv_nopp,2290.143374000,0.386666667
3: redirect_kv_nopp,2373.124659000,0.388333333
3: redirect_kv_nopp,2633.387153000,0.390000000
3: redirect_kv_nopp,2731.882957000,0.391666667
3: redirect_kv_nopp,2791.814571000,0.393333333
3: redirect_kv_nopp,2816.124531000,0.395000000
3: redirect_kv_nopp,2835.796863000,0.396666667
3: redirect_kv_nopp,2870.972200000,0.398333333
3: redirect_kv_nopp,2981.806201000,0.400000000
3: redirect_kv_nopp,3030.002122000,0.401666667
3: redirect_kv_nopp,3049.653986000,0.403333333
3: redirect_kv_nopp,3079.800252000,0.405000000
3: redirect_kv_nopp,3099.823464000,0.406666667
3: redirect_kv_nopp,3130.788983000,0.408333333
3: redirect_kv_nopp,3256.639531000,0.410000000
3: redirect_kv_nopp,3292.533715000,0.411666667
3: redirect_kv_nopp,3368.018615000,0.413333333
3: redirect_kv_nopp,3389.502765000,0.415000000
3: redirect_kv_nopp,3490.267258000,0.416666667
3: redirect_kv_nopp,3534.086174000,0.418333333
3: redirect_kv_nopp,3539.058725000,0.420000000
3: redirect_kv_nopp,3608.150826000,0.421666667
3: redirect_kv_nopp,3730.774046000,0.423333333
3: redirect_kv_nopp,3919.153916000,0.425000000
3: redirect_kv_nopp,3946.956928000,0.426666667
3: redirect_kv_nopp,4001.118070000,0.428333333
3: redirect_kv_nopp,4066.537526000,0.430000000
3: redirect_kv_nopp,4169.672201000,0.431666667
3: redirect_kv_nopp,4203.186171000,0.433333333
3: redirect_kv_nopp,4211.975785000,0.435000000
3: redirect_kv_nopp,4342.195863000,0.436666667
3: redirect_kv_nopp,4428.358780000,0.438333333
3: redirect_kv_nopp,4513.212423000,0.440000000
3: redirect_kv_nopp,4535.881558000,0.441666667
3: redirect_kv_nopp,4629.942622000,0.443333333
3: redirect_kv_nopp,4714.822102000,0.445000000
3: redirect_kv_nopp,4773.796254000,0.446666667
3: redirect_kv_nopp,4892.900211000,0.448333333
3: redirect_kv_nopp,4930.442792000,0.450000000
3: redirect_kv_nopp,4955.779591000,0.451666667
3: redirect_kv_nopp,5083.962278000,0.453333333
3: redirect_kv_nopp,5115.238910000,0.455000000
3: redirect_kv_nopp,5184.921853000,0.456666667
3: redirect_kv_nopp,5276.068810000,0.458333333
3: redirect_kv_nopp,5303.603139000,0.460000000
3: redirect_kv_nopp,5312.004168000,0.461666667
3: redirect_kv_nopp,5327.527150000,0.463333333
3: redirect_kv_nopp,5329.368040000,0.465000000
3: redirect_kv_nopp,5373.648356000,0.466666667
3: redirect_kv_nopp,5440.075274000,0.468333333
3: redirect_kv_nopp,5577.373622000,0.470000000
3: redirect_kv_nopp,5600.051635000,0.471666667
3: redirect_kv_nopp,5656.043275000,0.473333333
3: redirect_kv_nopp,5659.400235000,0.475000000
3: redirect_kv_nopp,5725.315188000,0.476666667
3: redirect_kv_nopp,5726.520122000,0.478333333
3: redirect_kv_nopp,5739.197944000,0.480000000
3: redirect_kv_nopp,5744.090211000,0.481666667
3: redirect_kv_nopp,5749.299698000,0.483333333
3: redirect_kv_nopp,5752.499552000,0.485000000
3: redirect_kv_nopp,5796.078002000,0.486666667
3: redirect_kv_nopp,5802.171739000,0.488333333
3: redirect_kv_nopp,5827.283463000,0.490000000
3: redirect_kv_nopp,5969.108391000,0.491666667
3: redirect_kv_nopp,6002.955933000,0.493333333
3: redirect_kv_nopp,6035.278278000,0.495000000
3: redirect_kv_nopp,6038.868235000,0.496666667
3: redirect_kv_nopp,6078.906706000,0.498333333
3: redirect_kv_nopp,6121.346138000,0.500000000
3: redirect_kv_nopp,6133.121541000,0.501666667
3: redirect_kv_nopp,6149.545065000,0.503333333
3: redirect_kv_nopp,6153.415233000,0.505000000
3: redirect_kv_nopp,6177.566864000,0.506666667
3: redirect_kv_nopp,6197.506205000,0.508333333
3: redirect_kv_nopp,6463.940697000,0.510000000
3: redirect_kv_nopp,6650.185125000,0.511666667
3: redirect_kv_nopp,6863.776759000,0.513333333
3: redirect_kv_nopp,6934.033691000,0.515000000
3: redirect_kv_nopp,6934.514468000,0.516666667
3: redirect_kv_nopp,7010.861514000,0.518333333
3: redirect_kv_nopp,7015.891056000,0.520000000
3: redirect_kv_nopp,7058.657870000,0.521666667
3: redirect_kv_nopp,7153.259239000,0.523333333
3: redirect_kv_nopp,7155.410985000,0.525000000
3: redirect_kv_nopp,7159.894513000,0.526666667
3: redirect_kv_nopp,7216.346424000,0.528333333
3: redirect_kv_nopp,7299.575621000,0.530000000
3: redirect_kv_nopp,7325.695977000,0.531666667
3: redirect_kv_nopp,7374.197371000,0.533333333
3: redirect_kv_nopp,7382.344944000,0.535000000
3: redirect_kv_nopp,7462.126260000,0.536666667
3: redirect_kv_nopp,7546.308668000,0.538333333
3: redirect_kv_nopp,7550.894018000,0.540000000
3: redirect_kv_nopp,7636.851603000,0.541666667
3: redirect_kv_nopp,7678.389427000,0.543333333
3: redirect_kv_nopp,7690.092873000,0.545000000
3: redirect_kv_nopp,7692.118829000,0.546666667
3: redirect_kv_nopp,7723.750659000,0.548333333
3: redirect_kv_nopp,7731.903853000,0.550000000
3: redirect_kv_nopp,7766.193252000,0.551666667
3: redirect_kv_nopp,7815.120672000,0.553333333
3: redirect_kv_nopp,7872.125971000,0.555000000
3: redirect_kv_nopp,7912.250651000,0.556666667
3: redirect_kv_nopp,8114.628263000,0.558333333
3: redirect_kv_nopp,8167.427345000,0.560000000
3: redirect_kv_nopp,8308.588376000,0.561666667
3: redirect_kv_nopp,8464.190854000,0.563333333
3: redirect_kv_nopp,8655.393576000,0.565000000
3: redirect_kv_nopp,8923.556983000,0.566666667
3: redirect_kv_nopp,9126.252753000,0.568333333
3: redirect_kv_nopp,9126.878321000,0.570000000
3: redirect_kv_nopp,9277.985814000,0.571666667
3: redirect_kv_nopp,9303.307069000,0.573333333
3: redirect_kv_nopp,9448.439352000,0.575000000
3: redirect_kv_nopp,9620.541219000,0.576666667
3: redirect_kv_nopp,9700.941228000,0.578333333
3: redirect_kv_nopp,9795.954396000,0.580000000
3: redirect_kv_nopp,9807.551289000,0.581666667
3: redirect_kv_nopp,9812.687232000,0.583333333
3: redirect_kv_nopp,9841.487895000,0.585000000
3: redirect_kv_nopp,9863.267669000,0.586666667
3: redirect_kv_nopp,9885.640800000,0.588333333
3: redirect_kv_nopp,9888.904025000,0.590000000
3: redirect_kv_nopp,9930.541335000,0.591666667
3: redirect_kv_nopp,9941.186955000,0.593333333
3: redirect_kv_nopp,10037.211348000,0.595000000
3: redirect_kv_nopp,10111.743201000,0.596666667
3: redirect_kv_nopp,10116.521169000,0.598333333
3: redirect_kv_nopp,10175.368575000,0.600000000
3: redirect_kv_nopp,10206.800451000,0.601666667
3: redirect_kv_nopp,10269.563689000,0.603333333
3: redirect_kv_nopp,10283.827298000,0.605000000
3: redirect_kv_nopp,10306.507690000,0.606666667
3: redirect_kv_nopp,10307.125076000,0.608333333
3: redirect_kv_nopp,10321.910067000,0.610000000
3: redirect_kv_nopp,10341.611640000,0.611666667
3: redirect_kv_nopp,10361.391228000,0.613333333
3: redirect_kv_nopp,10366.002818000,0.615000000
3: redirect_kv_nopp,10389.452295000,0.616666667
3: redirect_kv_nopp,10396.927654000,0.618333333
3: redirect_kv_nopp,10399.060188000,0.620000000
3: redirect_kv_nopp,10452.913277000,0.621666667
3: redirect_kv_nopp,10559.610784000,0.623333333
3: redirect_kv_nopp,10595.583980000,0.625000000
3: redirect_kv_nopp,10631.592204000,0.626666667
3: redirect_kv_nopp,10681.166651000,0.628333333
3: redirect_kv_nopp,10683.034565000,0.630000000
3: redirect_kv_nopp,10744.464242000,0.631666667
3: redirect_kv_nopp,10746.655117000,0.633333333
3: redirect_kv_nopp,10760.288950000,0.635000000
3: redirect_kv_nopp,10797.489980000,0.636666667
3: redirect_kv_nopp,10838.727153000,0.638333333
3: redirect_kv_nopp,11005.109772000,0.640000000
3: redirect_kv_nopp,11145.437492000,0.641666667
3: redirect_kv_nopp,11153.785115000,0.643333333
3: redirect_kv_nopp,11343.288084000,0.645000000
3: redirect_kv_nopp,11447.260556000,0.646666667
3: redirect_kv_nopp,11523.257566000,0.648333333
3: redirect_kv_nopp,11527.144713000,0.650000000
3: redirect_kv_nopp,11557.646608000,0.651666667
3: redirect_kv_nopp,11557.768242000,0.653333333
3: redirect_kv_nopp,11636.336361000,0.655000000
3: redirect_kv_nopp,11708.276027000,0.656666667
3: redirect_kv_nopp,11713.286328000,0.658333333
3: redirect_kv_nopp,11778.116415000,0.660000000
3: redirect_kv_nopp,11789.929217000,0.661666667
3: redirect_kv_nopp,11800.713791000,0.663333333
3: redirect_kv_nopp,11834.781204000,0.665000000
3: redirect_kv_nopp,11960.712567000,0.666666667
3: redirect_kv_nopp,11962.821026000,0.668333333
3: redirect_kv_nopp,12001.921383000,0.670000000
3: redirect_kv_nopp,12018.907566000,0.671666667
3: redirect_kv_nopp,12029.694088000,0.673333333
3: redirect_kv_nopp,12129.394608000,0.675000000
3: redirect_kv_nopp,12129.432747000,0.676666667
3: redirect_kv_nopp,12170.141633000,0.678333333
3: redirect_kv_nopp,12291.430274000,0.680000000
3: redirect_kv_nopp,12335.149389000,0.681666667
3: redirect_kv_nopp,12366.916491000,0.683333333
3: redirect_kv_nopp,12649.420921000,0.685000000
3: redirect_kv_nopp,12681.248824000,0.686666667
3: redirect_kv_nopp,12685.697854000,0.688333333
3: redirect_kv_nopp,12817.613500000,0.690000000
3: redirect_kv_nopp,12834.740213000,0.691666667
3: redirect_kv_nopp,12893.724435000,0.693333333
3: redirect_kv_nopp,13109.695104000,0.695000000
3: redirect_kv_nopp,13414.696605000,0.696666667
3: redirect_kv_nopp,13512.242796000,0.698333333
3: redirect_kv_nopp,13551.830566000,0.700000000
3: redirect_kv_nopp,13580.184628000,0.701666667
3: redirect_kv_nopp,13640.367315000,0.703333333
3: redirect_kv_nopp,13649.370388000,0.705000000
3: redirect_kv_nopp,13719.564084000,0.706666667
3: redirect_kv_nopp,13859.240702000,0.708333333
3: redirect_kv_nopp,13906.330545000,0.710000000
3: redirect_kv_nopp,14000.289173000,0.711666667
3: redirect_kv_nopp,14048.286369000,0.713333333
3: redirect_kv_nopp,14099.236139000,0.715000000
3: redirect_kv_nopp,14169.753691000,0.716666667
3: redirect_kv_nopp,14278.995911000,0.718333333
3: redirect_kv_nopp,14279.073766000,0.720000000
3: redirect_kv_nopp,14288.587185000,0.721666667
3: redirect_kv_nopp,14333.071916000,0.723333333
3: redirect_kv_nopp,14436.570212000,0.725000000
3: redirect_kv_nopp,14445.210038000,0.726666667
3: redirect_kv_nopp,14455.310013000,0.728333333
3: redirect_kv_nopp,14596.886178000,0.730000000
3: redirect_kv_nopp,14608.793143000,0.731666667
3: redirect_kv_nopp,14643.514946000,0.733333333
3: redirect_kv_nopp,14644.587013000,0.735000000
3: redirect_kv_nopp,14658.637283000,0.736666667
3: redirect_kv_nopp,14683.421133000,0.738333333
3: redirect_kv_nopp,14778.373901000,0.740000000
3: redirect_kv_nopp,14792.407687000,0.741666667
3: redirect_kv_nopp,14809.678412000,0.743333333
3: redirect_kv_nopp,14827.498762000,0.745000000
3: redirect_kv_nopp,14838.760362000,0.746666667
3: redirect_kv_nopp,14873.791606000,0.748333333
3: redirect_kv_nopp,15020.419064000,0.750000000
3: redirect_kv_nopp,15039.408991000,0.751666667
3: redirect_kv_nopp,15049.218597000,0.753333333
3: redirect_kv_nopp,15067.776448000,0.755000000
3: redirect_kv_nopp,15225.662908000,0.756666667
3: redirect_kv_nopp,15238.211785000,0.758333333
3: redirect_kv_nopp,15355.226428000,0.760000000
3: redirect_kv_nopp,15542.727926000,0.761666667
3: redirect_kv_nopp,15601.322116000,0.763333333
3: redirect_kv_nopp,15678.134258000,0.765000000
3: redirect_kv_nopp,15691.774607000,0.766666667
3: redirect_kv_nopp,15729.114110000,0.768333333
3: redirect_kv_nopp,15739.630373000,0.770000000
3: redirect_kv_nopp,15862.288138000,0.771666667
3: redirect_kv_nopp,15892.383130000,0.773333333
3: redirect_kv_nopp,16029.584701000,0.775000000
3: redirect_kv_nopp,16081.847932000,0.776666667
3: redirect_kv_nopp,16091.023433000,0.778333333
3: redirect_kv_nopp,16159.277400000,0.780000000
3: redirect_kv_nopp,16177.205371000,0.781666667
3: redirect_kv_nopp,16190.251571000,0.783333333
3: redirect_kv_nopp,16268.462005000,0.785000000
3: redirect_kv_nopp,16306.097657000,0.786666667
3: redirect_kv_nopp,16434.922537000,0.788333333
3: redirect_kv_nopp,16472.009391000,0.790000000
3: redirect_kv_nopp,16658.201964000,0.791666667
3: redirect_kv_nopp,16662.561520000,0.793333333
3: redirect_kv_nopp,16702.889162000,0.795000000
3: redirect_kv_nopp,16850.200401000,0.796666667
3: redirect_kv_nopp,17019.777192000,0.798333333
3: redirect_kv_nopp,17215.115799000,0.800000000
3: redirect_kv_nopp,17284.899568000,0.801666667
3: redirect_kv_nopp,17292.478990000,0.803333333
3: redirect_kv_nopp,17357.828062000,0.805000000
3: redirect_kv_nopp,17376.620207000,0.806666667
3: redirect_kv_nopp,17570.857388000,0.808333333
3: redirect_kv_nopp,17602.039910000,0.810000000
3: redirect_kv_nopp,17613.581656000,0.811666667
3: redirect_kv_nopp,17895.386861000,0.813333333
3: redirect_kv_nopp,17954.373797000,0.815000000
3: redirect_kv_nopp,17978.853486000,0.816666667
3: redirect_kv_nopp,18125.043879000,0.818333333
3: redirect_kv_nopp,18141.953324000,0.820000000
3: redirect_kv_nopp,18259.627357000,0.821666667
3: redirect_kv_nopp,18271.041909000,0.823333333
3: redirect_kv_nopp,18283.928254000,0.825000000
3: redirect_kv_nopp,18324.264162000,0.826666667
3: redirect_kv_nopp,18328.238107000,0.828333333
3: redirect_kv_nopp,18383.257140000,0.830000000
3: redirect_kv_nopp,18462.856924000,0.831666667
3: redirect_kv_nopp,18491.856197000,0.833333333
3: redirect_kv_nopp,18569.829857000,0.835000000
3: redirect_kv_nopp,18581.256491000,0.836666667
3: redirect_kv_nopp,18628.123039000,0.838333333
3: redirect_kv_nopp,18655.240202000,0.840000000
3: redirect_kv_nopp,18748.219605000,0.841666667
3: redirect_kv_nopp,18767.533951000,0.843333333
3: redirect_kv_nopp,18806.507000000,0.845000000
3: redirect_kv_nopp,18876.529312000,0.846666667
3: redirect_kv_nopp,18911.406437000,0.848333333
3: redirect_kv_nopp,18917.259578000,0.850000000
3: redirect_kv_nopp,19104.024252000,0.851666667
3: redirect_kv_nopp,19106.520659000,0.853333333
3: redirect_kv_nopp,19147.861977000,0.855000000
3: redirect_kv_nopp,19182.980681000,0.856666667
3: redirect_kv_nopp,19201.551116000,0.858333333
3: redirect_kv_nopp,19211.518426000,0.860000000
3: redirect_kv_nopp,19313.240163000,0.861666667
3: redirect_kv_nopp,19320.454878000,0.863333333
3: redirect_kv_nopp,19347.018532000,0.865000000
3: redirect_kv_nopp,19545.659971000,0.866666667
3: redirect_kv_nopp,19555.363709000,0.868333333
3: redirect_kv_nopp,19597.431223000,0.870000000
3: redirect_kv_nopp,19706.529482000,0.871666667
3: redirect_kv_nopp,20000.506314000,0.873333333
3: redirect_kv_nopp,20033.224357000,0.875000000
3: redirect_kv_nopp,20040.646393000,0.876666667
3: redirect_kv_nopp,20162.113783000,0.878333333
3: redirect_kv_nopp,20217.375789000,0.880000000
3: redirect_kv_nopp,20362.745474000,0.881666667
3: redirect_kv_nopp,20499.134180000,0.883333333
3: redirect_kv_nopp,20502.491551000,0.885000000
3: redirect_kv_nopp,20514.622935000,0.886666667
3: redirect_kv_nopp,20567.470251000,0.888333333
3: redirect_kv_nopp,20720.611734000,0.890000000
3: redirect_kv_nopp,20756.836085000,0.891666667
3: redirect_kv_nopp,20770.463651000,0.893333333
3: redirect_kv_nopp,20771.139498000,0.895000000
3: redirect_kv_nopp,20788.500584000,0.896666667
3: redirect_kv_nopp,20806.557329000,0.898333333
3: redirect_kv_nopp,20888.011744000,0.900000000
3: redirect_kv_nopp,20901.251136000,0.901666667
3: redirect_kv_nopp,20987.797308000,0.903333333
3: redirect_kv_nopp,21033.570075000,0.905000000
3: redirect_kv_nopp,21292.625072000,0.906666667
3: redirect_kv_nopp,21305.218502000,0.908333333
3: redirect_kv_nopp,21457.216473000,0.910000000
3: redirect_kv_nopp,21602.424103000,0.911666667
3: redirect_kv_nopp,21640.041993000,0.913333333
3: redirect_kv_nopp,21844.436389000,0.915000000
3: redirect_kv_nopp,22105.108723000,0.916666667
3: redirect_kv_nopp,22127.740318000,0.918333333
3: redirect_kv_nopp,22140.143155000,0.920000000
3: redirect_kv_nopp,22164.079373000,0.921666667
3: redirect_kv_nopp,22253.915778000,0.923333333
3: redirect_kv_nopp,22258.530243000,0.925000000
3: redirect_kv_nopp,22266.421366000,0.926666667
3: redirect_kv_nopp,22428.475433000,0.928333333
3: redirect_kv_nopp,22784.994314000,0.930000000
3: redirect_kv_nopp,22973.911886000,0.931666667
3: redirect_kv_nopp,23201.853490000,0.933333333
3: redirect_kv_nopp,23293.650571000,0.935000000
3: redirect_kv_nopp,23500.591023000,0.936666667
3: redirect_kv_nopp,23522.159561000,0.938333333
3: redirect_kv_nopp,23525.755888000,0.940000000
3: redirect_kv_nopp,23642.739096000,0.941666667
3: redirect_kv_nopp,23643.060229000,0.943333333
3: redirect_kv_nopp,23726.521057000,0.945000000
3: redirect_kv_nopp,23823.325435000,0.946666667
3: redirect_kv_nopp,23865.839616000,0.948333333
3: redirect_kv_nopp,23886.827241000,0.950000000
3: redirect_kv_nopp,23930.847220000,0.951666667
3: redirect_kv_nopp,23978.464650000,0.953333333
3: redirect_kv_nopp,23990.158339000,0.955000000
3: redirect_kv_nopp,24012.449633000,0.956666667
3: redirect_kv_nopp,24021.970763000,0.958333333
3: redirect_kv_nopp,24026.031675000,0.960000000
3: redirect_kv_nopp,24038.721725000,0.961666667
3: redirect_kv_nopp,24059.230038000,0.963333333
3: redirect_kv_nopp,24061.016076000,0.965000000
3: redirect_kv_nopp,24064.078803000,0.966666667
3: redirect_kv_nopp,24070.757393000,0.968333333
3: redirect_kv_nopp,24101.278438000,0.970000000
3: redirect_kv_nopp,24147.073066000,0.971666667
3: redirect_kv_nopp,24167.811543000,0.973333333
3: redirect_kv_nopp,24195.251524000,0.975000000
3: redirect_kv_nopp,24250.942324000,0.976666667
3: redirect_kv_nopp,24274.781747000,0.978333333
3: redirect_kv_nopp,24300.934663000,0.980000000
3: redirect_kv_nopp,24331.988307000,0.981666667
3: redirect_kv_nopp,24372.609571000,0.983333333
3: redirect_kv_nopp,24415.750264000,0.985000000
3: redirect_kv_nopp,24462.628875000,0.986666667
