feature_set,test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1.186121,0.9881142815663924,3.0881262956770903,3.051421696039253,3.0881262956770903
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.670227882734781,2.5761218445198986,1.7265886895193903,2.5761218445198986
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,0.028245,0.9980878391795107,1.7733022050311396,1.7699113660317918,1.7733022050311396
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,2.098021,0.9865217115664396,7.205795549175921,7.108673758370863,7.205795549175921
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.4177292396517718,0.9023729574749093,0.3769475694083145,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,3.455846,0.9919132180361329,4.056061775306688,4.023261288097807,4.056061775306688
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,10782.170751,0.9957477263018432,3.438465296083491,3.42384400054293,3.438465296083491
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,11384.03641,0.9889343927750301,1.0446110455645674,1.0330517900314848,1.0446110455645674
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,9939.587845,0.9929197641397061,1.3048338647301367,1.2955953332093484,1.3048338647301367
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,8934.232695,0.9772222829845637,0.9105090533280149,0.8897697357713166,0.9105090533280149
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,3330.625285,0.6534072154310796,0.001643,0.0010735480549532636,0.001643
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,2357.922026,0.8095902173589213,2.2058945950934,1.7858706847125356,2.2058945950934
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,11960.758064,0.9979463726953471,1.49196158673715,1.4888976536851335,1.49196158673715
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,11446.231998,0.9036783676618776,6.396712266514989,5.780570499406974,6.396712266514989
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,13395.971925,0.943581904887778,18.570417663462546,17.52271007345163,18.570417663462546
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,14890.665013,0.999327083365275,1.7622566566165745,1.7610708047976824,1.7622566566165745
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,13994.758035,0.999084928711793,1.78733434093267,1.7856988025948561,1.78733434093267
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,19368.305772,0.9697662417281092,1.9001074300339513,1.842660041303681,1.9001074300339513
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,19403.869582,0.9984769319780947,3.132662019099767,3.127890761755039,3.132662019099767
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,20492.071009,0.9982859612318182,8.116429859879881,8.10251798444082,8.116429859879881
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,26245.449335,0.9641150062750202,14.18360011643052,13.674621715254789,14.18360011643052
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,25891.371977,0.9525603890744286,2.515681445286511,2.39633849630944,2.515681445286511
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,19698.650358,0.9219290601007097,3.863696820294952,3.562054378048626,3.863696820294952
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,11387.106166,0.8783014768123181,0.2604891421269346,0.22878799822366047,0.2604891421269346
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,20674.398053,0.9968319236729041,250.2170501234471,249.42434341031523,250.2170501234471
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,8908.690148,0.7715917534979417,3.848601540945886,2.9695492114933164,3.848601540945886
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,20310.070663,0.9973562533647367,3079.6243269735123,3071.482580521201,3079.6243269735123
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,21510.29736,0.9963966550305456,1180.6961570728658,1176.4417015148233,1180.6961570728658
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,22455.994245,0.9731769795472401,33.17677591186453,32.28687457302396,33.17677591186453
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,30161.964518,0.9299726879372148,142.1439928095714,132.19003106724523,142.1439928095714
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,30590.552471,0.9975505847255856,2531.029858707353,2524.8303155114363,2531.029858707353
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,27070.032578,0.9927690708310432,1273.6439203457858,1264.4342913712928,1273.6439203457858
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,26210.160392,0.9897090740526631,2715.8788792711343,2687.929970842619,2715.8788792711343
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,33177.717309,0.963372912218574,548.3029221021951,528.2201828435457,548.3029221021951
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.1767105173325729,2.25588193809405,0.39863806432180676,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.25045634513984694,10.744416449585545,2.691007274623646,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5328964528507691,8.894568731804235,4.7398841268158405,8.894568731804235
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6139544107059351,42.1858827391625,25.900208777232194,42.1858827391625
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8590058824182821,33.757619126915685,28.997993406456487,33.757619126915685
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.3873436336835422,3.7734876365083467,1.4616364127850645,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5831708225229291,9.707952808846903,5.661394824549028,9.707952808846903
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7955392097884995,10.742225019159322,8.545861203112256,10.742225019159322
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5091431240060995,21.680162478468414,11.03830565324723,21.680162478468414
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8673159443924754,29.818558047430663,25.862110833329172,29.818558047430663
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,2961.689271,0.7288453947003896,7.472744056451872,5.4464750913196545,7.472744056451872
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.45949618083338256,9.63910444532341,4.429131679280188,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,996.966363,0.8578208777760065,2.9922815648338097,2.566841598498701,2.9922815648338097
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7512152708776176,0.8325978114302968,0.625460190445722,0.8325978114302968
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6902185748129573,9.562310898467818,6.6000846002588665,9.562310898467818
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7644771576841215,3.8724806277732107,2.9604229835068865,3.8724806277732107
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9298931786308715,4.754596280992041,4.421266648838209,4.754596280992041
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8967414826237117,19.34779608565743,17.349971347353687,19.34779608565743
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7973913542179762,73.82763178234705,58.86951528563182,73.82763178234705
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8715757902011425,16.211631644590142,14.1296656610835,16.211631644590142
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8352567533736415,55.75353417160184,46.568515941278534,55.75353417160184
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8773440045349608,49.606170033400055,43.52167586674537,49.606170033400055
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1.912365,0.8649694267437539,28.95660988888447,25.046582256030913,28.95660988888447
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9431482264084701,41.67621892283633,39.3068519604842,41.67621892283633
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9561752815268999,985.1067664481901,941.9347397426523,985.1067664481901
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9181067278343218,1048.7656418214428,962.8787916777472,1048.7656418214428
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,4129.675686,0.9431341511094871,1461.9807401845615,1378.843964332386,1461.9807401845615
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,8302.723595,0.9744338662954064,66.54185341502655,64.84063549366651,66.54185341502655
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,6803.767349,0.9412013708048032,39.186003089107494,36.88191982382922,39.186003089107494
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,7499.223384,0.9693194355960846,4193.499464827039,4064.8405344186285,4193.499464827039
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,7261.084856,0.9387823089572618,33.56304690511825,31.508394669227787,33.56304690511825
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.27037155342769476,1.8801470737261523,0.5083382849958743,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.3279141684607308,2.352413892674784,0.7713898454919227,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.3548656303340761,5.032978655288564,1.7860311429669269,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5895404885376607,4.202262654339612,2.4774039782029416,4.202262654339612
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.78143293651104,2.250124873849232,1.7583216876885388,2.250124873849232
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8837484871185388,3.0773130895951257,2.719570787319769,3.0773130895951257
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8311067247165376,4.734783923569683,3.9351107589585164,4.734783923569683
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6775984389016974,8.883529660585653,6.019465829949764,8.883529660585653
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8758973932741914,3.4217535388674696,2.997105005120756,3.4217535388674696
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8860046643183757,17.767723437042388,15.742285839538477,17.767723437042388
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7249949520236777,3.3799356149849658,2.4504362590291446,3.3799356149849658
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6695984033567003,0.7422582899329423,0.49701496581737287,0.7422582899329423
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8463085739088964,9.364797626282723,7.925508524044749,9.364797626282723
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8764007798801835,4.263002187430018,3.736098441694596,4.263002187430018
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,4.315331,0.8674085319577517,6.216205025492226,5.39198927551061,6.216205025492226
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9148830311997264,10.5820225034781,9.681312824205762,10.5820225034781
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9101223970487808,22.45017011306894,20.4324026374592,22.45017011306894
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,6155.521174,0.9629624536578939,22.41253880328248,21.582433358711654,22.41253880328248
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,5438.546886,0.9525357478771349,10.586750623384903,10.084258422634663,10.586750623384903
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,15.712066,0.9576895766884257,7.665691411657882,7.341352763054737,7.665691411657882
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,2846.876514,0.9145931232953619,91.91359040266889,84.06353771966754,91.91359040266889
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,3248.349572,0.9386256414619084,13.255091520453732,12.441568781022188,13.255091520453732
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,5068.668498,0.9502903293614668,26.491529054922694,25.174643870891355,26.491529054922694
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,317.661445,0.8755104598952247,107.17119256942117,93.8295000939736,107.17119256942117
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,3279.986037,0.943543580768593,254.19264047581953,239.84183419957836,254.19264047581953
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,7152.558172,0.9326113851663007,480.18011834858896,447.8214453023958,480.18011834858896
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,7672.469071,0.9687472887723986,956.2186894332533,926.3342628619604,956.2186894332533
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,5472.069818,0.8477521152813934,106.84928389956755,90.58170644216052,106.84928389956755
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,6236.382717,0.8785167360630013,80.20158455732874,70.45843429238526,80.20158455732874
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,8166.559564,0.9603619835362869,3704.757131682981,3557.9079075032723,3704.757131682981
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,7657.930546,0.9131214644638644,1213.7331371312434,1108.2857796456015,1213.7331371312434
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.420290156950417,13.595076790868411,5.713876958187056,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.1951381754726313,16.97212926548033,3.3119103387514817,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.30375568737007413,21.344705655639927,6.483575738140815,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7493558153795884,2.021229082529446,1.5146197672077903,2.021229082529446
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6125107376744799,1.6211514934016367,0.9929726971055213,1.6211514934016367
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7880877661214105,4.332369446835545,3.414287359369276,4.332369446835545
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5130619623010961,22.455631767174513,11.521130499177387,22.455631767174513
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8903061071429479,9.138123656995683,8.135727299650705,9.138123656995683
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5779186875509444,10.520447083107651,6.079962970718736,10.520447083107651
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7449677949313823,1.0830153303889736,0.8068115425567561,1.0830153303889736
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,10.359755,0.8644654142896296,6.638104428922272,5.738411695246118,6.638104428922272
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1.767782,0.9013188554287787,8.336807875973454,7.5141221327020205,8.336807875973454
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8509121308892158,3.0863542443084975,2.6262162667035187,3.0863542443084975
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,0.616591,0.5949228538108003,0.25798367856723275,0.15348038628982633,0.25798367856723275
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,3.393753,0.8212789895078629,7.003636258669522,5.751939309400735,7.003636258669522
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1741.248513,0.8465303023084167,3.633894326131845,3.076201662457231,3.633894326131845
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,10469.059143,0.6191730864174998,0.3697292168412725,0.22892638033033574,0.3697292168412725
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,4809.615087,0.9180050150139366,1.8107321515773023,1.6622611959949392,1.8107321515773023
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,3548.054665,0.7898562345641594,8.533425523573566,6.740179351983508,8.533425523573566
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,9831.403586,0.9666488822681004,20.181985529348008,19.50889375389523,20.181985529348008
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,10260.906766,0.9177744197328024,12.58693271729791,11.551964870833915,12.58693271729791
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,16660.82085,0.8862634500933076,8.83867047773387,7.833390591834284,8.83867047773387
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,3294.251655,0.9229656626970886,304.7843179911162,281.30546003435074,304.7843179911162
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,121.771079,0.850256548208855,38.82087717929484,33.00770502890714,38.82087717929484
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,15118.230402,0.8525171834180535,14.904554643298786,12.706388944605552,14.904554643298786
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,15318.355889,0.7145894023431228,66.37998282563858,47.434432254919834,66.37998282563858
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,20908.192838,0.9354108768371485,3.8240024230883294,3.577013459608435,3.8240024230883294
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,18355.29709,0.9100042608919346,239.82390906179924,218.24077910999716,239.82390906179924
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,13977.775039,0.9106781816631169,387.04102490123745,352.4698167860881,387.04102490123745
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,20506.800964,0.8654452540821451,27.161766353829066,23.507021783409456,27.161766353829066
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,26657.459084,0.7381576827371186,11.338312285969696,8.369462323161192,11.338312285969696
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.13821413579805214,1.9504875260994203,0.26958494780471204,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5115774801993961,1.972396340795806,1.0090335499788277,1.972396340795806
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5200939018036697,5.533603217045372,2.8779932881864663,5.533603217045372
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5786729882741889,8.342747490616892,4.827722620812268,8.342747490616892
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,0.969882,0.41883644527380953,0.001643,0.000688148279584869,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5132175057366675,6.549415952567204,3.3612749192084808,6.549415952567204
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6174081024273668,1.4939498153130553,0.9223767205941484,1.4939498153130553
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6887212323043276,0.3770730691859538,0.25969822887852506,0.3770730691859538
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1.026293,0.7801502885205885,2.240056741959708,1.7475809135423557,2.240056741959708
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,2.364045,0.8309988471782394,1.7173537621670918,1.4271189965580655,1.7173537621670918
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,5146.296055,0.9454958405569572,4.1904482855894045,3.9620514240938145,4.1904482855894045
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8231719102644184,3.910968124171521,3.21939910175752,3.910968124171521
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.871863975508713,13.233372625001874,11.537700866222306,13.233372625001874
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,4902.258204,0.9297404337110192,5.573675012680102,5.182071023653468,5.573675012680102
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,6878.454543,0.9478764285654516,1.7440332847289295,1.653128041228131,1.7440332847289295
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7728827896631323,4.9144661291124505,3.798306291573406,4.9144661291124505
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,15255.746605,0.9017484975261455,2.0115593996534633,1.8139206663221057,2.0115593996534633
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,15957.383224,0.8937895193937389,1.9120343867523886,1.7089562955997195,1.9120343867523886
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,7221.75402,0.7084563638999378,26.324956928189017,18.650083265167268,26.324956928189017
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,7486.73249,0.8100164923546535,21.699176500278277,17.576690835739935,21.699176500278277
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,4141.416834,0.8123585602970517,80.031828951492,65.01454134497394,80.031828951492
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,2575.944247,0.8986695653753242,1.7762589987082773,1.5962699023631761,1.7762589987082773
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,12334.388502,0.8130260508652492,3.4720512596566473,2.8228681240403577,3.4720512596566473
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,5339.717841,0.8569937491768039,81.5740731519141,69.90847078608174,81.5740731519141
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,8776.380636,0.8943453023535801,15.89553084296047,14.21609333781814,15.89553084296047
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,9849.794776,0.920321780710056,23.640662336346892,21.757016458551924,23.640662336346892
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,4860.877774,0.9121051533917075,8.748586382477116,7.979630724349893,8.748586382477116
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,10253.959903,0.9314742744556881,26.859164134484985,25.01862042465564,26.859164134484985
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5540903038434968,1.1637929018296858,0.6448463625857154,1.1637929018296858
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.32485011456896323,0.4953906841186107,0.16092772049232776,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.2510000383664211,1.77037565341367,0.444364356929809,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.26077617175307677,1.5270766485324425,0.39822520237780906,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5146144979233802,0.22790185057678564,0.11728159641038176,0.22790185057678564
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.17510719406757855,1.539665829398226,0.2696065631876544,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7431336074682948,2.132796307217038,1.584952613777255,2.132796307217038
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.29245971813156496,1.4120319388516813,0.4129624628293299,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,4.260962,0.972750805413639,3.92406711515041,3.8171394467597364,3.92406711515041
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.49319656308692067,1.4691455484833698,0.724577535186447,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5258588636857758,0.001643,0.0008639861130357296,0.001643
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7012746274114717,2.582922457627658,1.8113379841055588,2.582922457627658
