scenario,policy,request_id,router_queue_ms_actual,scheduler_queue_ms_actual,kv_transfer_ms_actual,compute_ms_actual,other_communication_ms,e2e_ttft_ms,compute_ms_predicted,kv_transfer_ms_predicted,router_queue_ms_predicted,scheduler_queue_ms_predicted,actual_component_sum_ms,predicted_component_sum_ms,predicted_e2e_ttft_ms
input8000_rate2p5_reuse00_seed1,NEAREST_KV,123,0.0,17.421715,0.0,1048.698813,0.0,1066.120528,1028.3321876792284,2.1168539256599672e-05,0.04272711444664057,10.386460789044257,1066.120528,1038.7613967512584,1038.7613967512584
input8000_rate2p5_reuse00_seed1,NEAREST_KV,124,3615.550605,26.030872,0.0,1050.027871,6.168235000000095,4697.777583,1028.8201931903466,2.1168539256599672e-05,16137.72453556406,11.238109433732255,4691.609348,17177.78285935668,17183.951094356682
input8000_rate2p5_reuse00_seed1,NEAREST_KV,129,6498.806816,25.8966,0.0,1042.11191,0.4483789999999317,7567.263705,1029.9263390155484,2.1168539256599672e-05,17801.32298639627,19.23739008486988,7566.815326,18850.486736665225,18850.935115665226
input8000_rate2p5_reuse00_seed1,NEAREST_KV,133,6591.562064,25.852248,0.0,1032.408738,0.0,7647.520565,1029.893805314807,2.1168539256599672e-05,22716.851552026423,22.36210924370078,7649.82305,23769.107487753474,23769.107487753474
input8000_rate2p5_reuse00_seed1,NEAREST_KV,128,4127.708593,25.96028,0.0,1044.941603,2.696957999999995,5201.307434,1023.5171999695272,2.1168539256599672e-05,18401.551071760157,16.973875102487774,5198.610476000001,19442.042168000713,19444.739126000713
input8000_rate2p5_reuse00_seed1,NEAREST_KV,163,15.622848,25.705432,0.0,1052.068058,0.4566500000000815,1093.852988,1028.5273898836756,2.1168539256599672e-05,9959.60625150216,6.565243132524692,1093.396338,10994.6989056869,10995.1555556869
input8000_rate2p5_reuse00_seed1,NEAREST_KV,147,4202.119548,25.786904,0.0,1029.989331,0.05401600000027429,5257.949799,1022.5411889472905,2.1168539256599672e-05,8295.574499698168,9.005624480750036,5257.895782999999,9327.121334294749,9327.175350294749
input8000_rate2p5_reuse00_seed1,NEAREST_KV,164,5443.272144,25.869688,0.0,1033.168654,0.0,6501.58343,1028.2345865770046,2.1168539256599672e-05,10525.263092167519,7.2307116008134855,6502.310485999999,11560.728411513877,11560.728411513877
input8000_rate2p5_reuse00_seed1,NEAREST_KV,165,8302.028854,25.875448,0.0,1034.16824,0.0,9357.215272,1029.731136811101,2.1168539256599672e-05,10965.612962837311,8.322842973350483,9362.072542000002,12003.666963790301,12003.666963790301
input8000_rate2p5_reuse00_seed1,NEAREST_KV,187,5715.981113,25.912408,0.0,1037.408026,0.0,6776.473891,1027.2260418540268,2.1168539256599672e-05,5664.496699356794,6.254942838525984,6779.301547,6697.977705217887,6697.977705217887
input8000_rate2p5_reuse00_seed1,NEAREST_KV,202,4925.214697,25.89084,0.0,1034.756069,2.302958999999646,5988.164565,1029.601002008136,2.1168539256599672e-05,4876.1882860513,10.689003575692986,5985.861606,5916.478312803668,5918.781271803668
input8000_rate2p5_reuse00_seed1,NEAREST_KV,209,5252.962675,25.899448,0.0,1038.639825,6.029571000000487,6323.531519,1028.6575246866405,2.1168539256599672e-05,4563.3766338892,10.46403586254393,6317.501948,5602.498215606924,5608.527786606925
input8000_rate2p5_reuse00_seed1,NEAREST_KV,197,4658.971861,25.927896,0.0,1037.905008,0.0,5720.201507,1023.8750706776807,2.1168539256599672e-05,2790.703243260247,9.323682282098694,5722.804765,3823.9020173885656,3823.9020173885656
input8000_rate2p5_reuse00_seed1,NEAREST_KV,226,8410.765723,25.770904,0.0,1024.606324,5.187068000000409,9466.330019,1029.763670511842,2.1168539256599672e-05,10176.87955176391,18.46331651368154,9461.142951000002,11225.106559957974,11230.293627957975
input8000_rate2p5_reuse00_seed1,NEAREST_KV,217,3173.507261,25.8094,0.0,1028.410734,0.0,4226.306748,1021.5651779250538,2.1168539256599672e-05,3979.8652027854014,8.772899260251002,4227.727395,5010.203301139245,5010.203301139245
input8000_rate2p5_reuse00_seed1,NEAREST_KV,218,7947.631992,25.905208,0.0,1039.766159,3.5949560000008205,9016.898315,1021.9555823339485,2.1168539256599672e-05,7613.64144664234,9.601275382889106,9013.303359,8645.198325527717,8648.793281527718
input8000_rate2p5_reuse00_seed1,NEAREST_KV,221,8281.745004,25.832504,0.0,1030.640367,0.0,9335.889428,1022.0857171369134,2.1168539256599672e-05,9175.326534210311,12.764782078469842,9338.217875,10210.177054594235,10210.177054594235
input8000_rate2p5_reuse00_seed1,NEAREST_KV,229,12689.383699,25.923736,0.0,1039.054218,0.0,13742.436363,1028.4623224821933,2.1168539256599672e-05,7083.351663557539,22.020778920302213,13754.361653,8133.834786128574,8133.834786128574
input8000_rate2p5_reuse00_seed1,NEAREST_KV,230,14812.457334,25.889496,0.0,1034.854145,1.389231000000109,15874.590206,1029.015395394794,2.1168539256599672e-05,7485.816422496917,22.88794257969014,15873.200975,8537.71978163994,8539.10901263994
input8000_rate2p5_reuse00_seed1,NEAREST_KV,236,19155.157296,25.842424,0.0,1033.67999,3.184260999997605,20217.863971,1025.1438850065883,2.1168539256599672e-05,10049.916344102861,21.96479920504401,20214.67971,11097.025049483032,11100.209310483031
input8000_rate2p5_reuse00_seed1,NEAREST_KV,235,18186.229583,25.977272,0.0,1043.201598,2.539310999999998,19257.947764,1021.890514932466,2.1168539256599672e-05,10167.872069970661,14.188809103247031,19255.408453,11203.951415174914,11206.490726174914
input8000_rate2p5_reuse00_seed1,NEAREST_KV,241,23994.55363,26.03644,0.0,1047.931424,0.0,25064.143656,1022.0206497354309,2.1168539256599672e-05,9190.294073978082,24.352555165627983,25068.521493999997,10236.66730004768,10236.66730004768
input8000_rate2p5_reuse00_seed1,NEAREST_KV,248,23435.607308,25.944824,0.0,1043.617639,0.0,24503.046225,1022.4110541443256,2.1168539256599672e-05,20818.354314954,24.4456452538276,24505.169770999997,21865.211035520693,21865.211035520693
input8000_rate2p5_reuse00_seed1,NEAREST_KV,249,28137.828677,26.015288,0.0,1050.073625,0.022413999998661893,29213.940004,1026.4777667369785,2.1168539256599672e-05,20885.280679070012,26.150619707012048,29213.91759,21937.909086682543,21937.93150068254
input8000_rate2p5_reuse00_seed1,NEAREST_KV,256,28634.605354,270.878646,0.0,1026.633532,1.4738970000005338,29933.591429,1025.8921601236366,2.1168539256599672e-05,14956.833663047855,172.70056755496407,29932.117532,16155.426411894996,16156.900308894996
input8000_rate2p5_reuse00_seed1,NEAREST_KV,254,28240.553736,25.898072,0.0,1036.673634,1.2462799999982508,29304.371722,1022.0531834361722,2.1168539256599672e-05,14907.008876147733,16.62478727173923,29303.125442,15945.686868024184,15946.933148024182
input8000_rate2p5_reuse00_seed1,NEAREST_KV,258,29199.088832,25.721912,0.0,1045.453532,1.5658239999979742,30271.8301,1020.3288972968874,2.1168539256599672e-05,19123.266969409422,20.08140208281032,30270.264276,20163.67728995766,20165.24311395766
input8000_rate2p5_reuse00_seed1,NEAREST_KV,269,36153.872632,25.985976,0.0,1047.186086,12.860202000001436,37239.904896,1027.0959070510617,2.1168539256599672e-05,10316.364379858951,13.959438210364844,37227.044694000004,11357.419746288917,11370.279948288919
input8000_rate2p5_reuse00_seed1,NEAREST_KV,262,34799.391923,26.00124,0.0,1046.271238,4.673513000000412,35876.337914,1021.9230486332073,2.1168539256599672e-05,16560.67655914975,16.593757242339358,35871.664401,17599.193386193838,17603.86689919384
input8000_rate2p5_reuse00_seed1,NEAREST_KV,278,38464.162389,26.134584,0.0,1035.427131,4.010559000005742,39529.734663,1030.1540749207368,2.1168539256599672e-05,5748.642103718499,10.82088120064244,39525.72410399999,6789.617081008418,6793.627640008423
input8000_rate2p5_reuse00_seed1,NEAREST_KV,291,38714.06129,25.86796,0.0,1034.792541,2.0694610000048215,39776.791252,1027.258575554768,2.1168539256599672e-05,18038.748971686175,10.865749080933817,39774.721791,19076.87331749042,19078.942778490426
input8000_rate2p5_reuse00_seed1,NEAREST_KV,290,36640.889967,25.926456,0.0,1039.678297,3.5824449999997796,37710.077165,1025.0462839043648,2.1168539256599672e-05,18292.40273666874,13.470715247316882,37706.49472,19330.919756988962,19334.502201988962
input8000_rate2p5_reuse00_seed1,NEAREST_KV,280,38992.183607,26.029656,0.0,1050.87242,3.1642909999995936,40072.249974,1021.9555823339485,2.1168539256599672e-05,12194.793445453968,12.73375204906997,40069.085683,13229.482801005526,13232.647092005525
input8000_rate2p5_reuse00_seed1,NEAREST_KV,298,40042.650781,25.908216,0.0,1039.231135,0.7715720000030615,41108.561704,1027.421244058474,2.1168539256599672e-05,18506.12003028637,14.037013283864518,41107.790132,19547.57830879725,19548.34988079725
input8000_rate2p5_reuse00_seed1,NEAREST_KV,4,0.0,0.017498,0.0,936.703457,0.0,936.720955,1021.597711625795,2.1168539256599672e-05,0.0,0.057993294912172644,936.720955,1021.6557260892464,1021.6557260892464
input8000_rate2p5_reuse00_seed1,NEAREST_KV,22,0.0,12.707641,0.0,967.212636,1.1368683772161603e-13,979.920277,1023.8100032761982,2.1168539256599672e-05,0.0,1.2790610478627045,979.9202769999999,1025.0890854926001,1025.0890854926001
input8000_rate2p5_reuse00_seed1,NEAREST_KV,28,0.0,5.204962,0.0,977.739025,0.0,982.943987,1028.3972550807107,2.1168539256599672e-05,0.0,6.934189537980281,982.943987,1035.3314657872302,1035.3314657872302
input8000_rate2p5_reuse00_seed1,NEAREST_KV,36,0.0,12.686107,0.0,993.460294,0.0,1006.146401,1027.6815136644038,2.1168539256599672e-05,0.0,12.018401583205929,1006.146401,1039.699936416149,1039.699936416149
input8000_rate2p5_reuse00_seed1,NEAREST_KV,46,0.0,0.282649,0.0,1005.797732,0.0,1006.080381,1030.4143445266666,2.1168539256599672e-05,0.0001436709745685045,9.495826753136619,1006.080381,1039.910336119317,1039.910336119317
input8000_rate2p5_reuse00_seed1,NEAREST_KV,32,0.0,14.1191,0.0,987.120727,0.0,1001.239827,1024.9812165028823,2.1168539256599672e-05,0.0,6.813208519386471,1001.239827,1031.794446190808,1031.794446190808
input8000_rate2p5_reuse00_seed1,NEAREST_KV,51,0.0,7.945721,0.0,1014.869378,0.0,1022.815099,1028.1044517740397,2.1168539256599672e-05,0.001960263469483094,9.638600984441709,1022.815099,1037.74503419049,1037.74503419049
input8000_rate2p5_reuse00_seed1,NEAREST_KV,54,0.0,13.500923,0.0,1022.387409,0.0,1035.888332,1028.1044517740397,2.1168539256599672e-05,0.006139221070801715,14.199920938213829,1035.888332,1042.3105331018637,1042.3105331018637
input8000_rate2p5_reuse00_seed1,NEAREST_KV,80,0.0,4.027607,0.0,1022.246816,1.1368683772161603e-13,1026.274423,1029.3732661029476,2.1168539256599672e-05,2.100738892882883e-06,4.686266564165514,1026.274423,1034.0595559363912,1034.0595559363915
input8000_rate2p5_reuse00_seed1,NEAREST_KV,94,0.0,5.250984,0.0,1005.581405,0.0,1010.832389,1028.006850671816,2.1168539256599672e-05,0.0,6.841099449780664,1010.832389,1034.847971290136,1034.847971290136
input8000_rate2p5_reuse00_seed1,NEAREST_KV,81,0.0,356.183244,0.0,1283.77924,0.0,1639.962484,1013.8546908493838,2.1168539256599672e-05,0.0001455426041304101,167.2381620369026,1639.9624840000001,1181.0930195974297,1181.0930195974297
input8000_rate2p5_reuse00_seed1,NEAREST_KV,115,0.0,20.473623,0.0,995.267526,0.0,1015.741149,1021.7929138302424,2.1168539256599672e-05,0.0,2.185210098470286,1015.741149,1023.9781450972519,1023.9781450972519
input8000_rate2p5_reuse00_seed1,NEAREST_KV,136,0.0,3.883716,0.0,1004.700624,0.0,1008.58434,1022.8339922539615,2.1168539256599672e-05,0.0,1.7398930805164738,1008.58434,1024.5739065030173,1024.5739065030173
input8000_rate2p5_reuse00_seed1,NEAREST_KV,137,0.0,561.694152,0.0,1258.467693,0.0,1820.161845,1022.0857171369134,2.1168539256599672e-05,0.0,167.93822712737943,1820.161845,1190.023965432832,1190.023965432832
input8000_rate2p5_reuse00_seed1,NEAREST_KV,152,0.0,2.872466,0.0,1003.659429,0.0,1006.531895,1022.1182508376546,2.1168539256599672e-05,4.474872995920764e-06,2.956342425122756,1006.5318950000001,1025.0746189061897,1025.0746189061897
input8000_rate2p5_reuse00_seed1,NEAREST_KV,185,0.0,14.167764,0.0,1035.155153,0.0,1049.322917,1028.3647213799695,2.1168539256599672e-05,0.00020546550731185173,12.874866490708023,1049.322917,1041.239814504724,1041.239814504724
input8000_rate2p5_reuse00_seed1,NEAREST_KV,191,0.0,12.819917,0.0,1036.889839,0.0,1049.709756,1028.5273898836756,2.1168539256599672e-05,0.004348079075546831,13.607211280610642,1049.709756,1042.138970411901,1042.138970411901
input8000_rate2p5_reuse00_seed1,NEAREST_KV,168,0.0,4.132571,0.0,1007.859423,0.0,1011.991994,1022.0857171369134,2.1168539256599672e-05,1.1533087440621156e-05,2.9485849177727843,1011.991994,1025.034334756313,1025.034334756313
input8000_rate2p5_reuse00_seed1,NEAREST_KV,178,0.0,8.180722,0.0,1003.543774,1.1368683772161603e-13,1011.724496,1023.0291944584088,2.1168539256599672e-05,1.0766094076163016e-05,7.041315331541213,1011.7244959999999,1030.0705417245833,1030.0705417245836
input8000_rate2p5_reuse00_seed1,NEAREST_KV,207,0.0,21.511099,0.0,1032.47536,0.0,1053.986459,1022.0531834361722,2.1168539256599672e-05,0.05291981813468381,5.021499169881146,1053.986459,1027.1276235927273,1027.1276235927273
input8000_rate2p5_reuse00_seed1,NEAREST_KV,225,0.0,18.883844,0.0,1023.403162,1.1368683772161603e-13,1042.287006,1021.9555823339485,2.1168539256599672e-05,0.00017863211289594424,3.6111121415256946,1042.287006,1025.5668942761263,1025.5668942761263
input8000_rate2p5_reuse00_seed1,NEAREST_KV,243,0.0,1.556651,0.0,1003.967027,0.0,1005.523678,1025.4041546125181,2.1168539256599672e-05,0.0,6.914056114936052,1005.523678,1032.3182318959934,1032.3182318959934
input8000_rate2p5_reuse00_seed1,NEAREST_KV,266,0.0,5.331346,0.0,1005.74332,0.0,1011.074666,1029.43833350443,2.1168539256599672e-05,1.1307449077941387e-05,4.70178157886545,1011.0746660000001,1034.1401475592836,1034.1401475592836
input8000_rate2p5_reuse00_seed1,NEAREST_KV,252,0.0,3.047078,0.0,999.47954,0.0,1002.526618,1021.1747735161591,2.1168539256599672e-05,0.0,5.9055801594402695,1002.5266180000001,1027.0803748441388,1027.0803748441388
input8000_rate2p5_reuse00_seed1,NEAREST_KV,289,0.0,14.508197,0.0,996.984523,0.0,1011.49272,1028.169519175522,2.1168539256599672e-05,0.0,3.012124285911149,1011.49272,1031.1816646299724,1031.1816646299724
input8000_rate2p5_reuse00_seed1,NEAREST_KV,19,0.0,0.01336,0.0,936.703457,0.0,936.716817,1029.893805314807,2.1168539256599672e-05,0.0,2.036157669153887,936.716817,1031.9299841525,1031.9299841525
input8000_rate2p5_reuse00_seed1,NEAREST_KV,23,0.0,16.317363,0.0,993.255761,0.0,1009.573124,1029.6660694096186,2.1168539256599672e-05,0.0,11.104495025248376,1009.573124,1040.7705856034063,1040.7705856034063
input8000_rate2p5_reuse00_seed1,NEAREST_KV,24,0.0,678.517908,0.0,1244.007361,0.0,1922.525269,1027.3236429562503,2.1168539256599672e-05,0.0,176.92271121196293,1922.525269,1204.2463753367524,1204.2463753367524
input8000_rate2p5_reuse00_seed1,NEAREST_KV,21,0.0,7.964258,0.0,966.118684,0.0,974.082942,1022.0531834361722,2.1168539256599672e-05,0.0,154.71298257586682,974.082942,1176.7661871805783,1176.7661871805783
input8000_rate2p5_reuse00_seed1,NEAREST_KV,57,0.0,3.37234,0.0,994.667046,0.0,998.039386,1030.2191423222193,2.1168539256599672e-05,0.0009251900669177086,4.887961755264669,998.039386,1035.1080504360903,1035.1080504360903
input8000_rate2p5_reuse00_seed1,NEAREST_KV,37,0.0,18.78914,0.0,994.48679,0.0,1013.27593,1022.0857171369134,2.1168539256599672e-05,0.0,2.9485849177727843,1013.27593,1025.0343232232256,1025.0343232232256
input8000_rate2p5_reuse00_seed1,NEAREST_KV,42,0.0,0.832976,0.0,1005.58474,0.0,1006.417716,1022.1182508376546,2.1168539256599672e-05,0.00014593706368838333,7.517662378894897,1006.417716,1029.6360803221526,1029.6360803221526
input8000_rate2p5_reuse00_seed1,NEAREST_KV,60,0.0,6.715632,0.0,1005.704196,0.0,1012.419828,1027.6164462629213,2.1168539256599672e-05,0.0,8.82868112103941,1012.419828,1036.4451485524999,1036.4451485524999
input8000_rate2p5_reuse00_seed1,NEAREST_KV,79,0.0,10.367615,0.0,1027.927607,0.0,1038.295222,1029.145530197759,2.1168539256599672e-05,0.0015239416193909973,13.754603920260024,1038.2952220000002,1042.9016792281777,1042.9016792281777
input8000_rate2p5_reuse00_seed1,NEAREST_KV,70,0.0,3.698409,0.0,1011.466034,0.0,1015.164443,1024.9161491013997,2.1168539256599672e-05,6.804863903682291e-05,8.184808010992107,1015.164443,1033.1010463295702,1033.1010463295702
input8000_rate2p5_reuse00_seed1,NEAREST_KV,72,0.0,23.421892,0.0,1027.018862,0.0,1050.440754,1022.1833182391371,2.1168539256599672e-05,0.00012930287710246648,8.226734646747616,1050.440754,1030.410203357301,1030.410203357301
input8000_rate2p5_reuse00_seed1,NEAREST_KV,84,0.0,19.569741,0.0,1038.850941,0.0,1058.420682,1022.2483856406195,2.1168539256599672e-05,0.018104747619791636,8.935806914600327,1058.420682,1031.202318471379,1031.202318471379
input8000_rate2p5_reuse00_seed1,NEAREST_KV,95,2549.432604,26.043512,0.0,1048.883365,5.153838000000178,3629.513319,1021.8579812317248,2.1168539256599672e-05,15476.649777395114,8.84271682640071,3624.3594810000004,16507.35049662178,16512.50433462178
input8000_rate2p5_reuse00_seed1,NEAREST_KV,112,0.0,439.958823,0.0,1311.324938,0.0,1751.283761,1024.2654750865754,2.1168539256599672e-05,0.0408115794746061,170.98314865795717,1751.283761,1195.2894564925464,1195.2894564925464
input8000_rate2p5_reuse00_seed1,NEAREST_KV,111,0.0,4.71115,0.0,1055.987755,0.0,1060.698905,1022.0857171369134,2.1168539256599672e-05,0.028645226421208432,5.029256677231125,1060.6989050000002,1027.1436402091051,1027.1436402091051
input8000_rate2p5_reuse00_seed1,NEAREST_KV,117,1506.293263,25.772344,0.0,1025.573879,8.224845000000187,2565.864331,1021.9555823339485,2.1168539256599672e-05,13685.592873950962,9.601275382889106,2557.639486,14717.14975283634,14725.37459783634
input8000_rate2p5_reuse00_seed1,NEAREST_KV,139,0.0,16.844891,0.0,1045.217872,0.0,1062.062763,1022.1182508376546,2.1168539256599672e-05,0.0036477205839551955,4.343456931428314,1062.062763,1026.4653766582062,1026.4653766582062
input8000_rate2p5_reuse00_seed1,NEAREST_KV,167,0.0,21.456436,0.0,1028.52371,2.2737367544323206e-13,1049.980146,1028.5924572851582,2.1168539256599672e-05,0.004198445851664627,9.754963594691219,1049.9801459999999,1038.3516404942402,1038.3516404942404
input8000_rate2p5_reuse00_seed1,NEAREST_KV,158,0.0,16.245919,0.0,1021.321779,1.1368683772161603e-13,1037.567698,1022.4110541443256,2.1168539256599672e-05,0.00018483962381195588,3.71971724442524,1037.567698,1026.130977396914,1026.1309773969142
input8000_rate2p5_reuse00_seed1,NEAREST_KV,193,0.0,13.661834,0.0,1001.78741,0.0,1015.449244,1028.9503279933115,2.1168539256599672e-05,0.0,3.8918617154631434,1015.449244,1032.8422108773138,1032.8422108773138
input8000_rate2p5_reuse00_seed1,NEAREST_KV,201,0.0,5.255195,0.0,1026.348166,0.0,1031.603361,1024.102806582869,2.1168539256599672e-05,4.958642071307778e-06,7.297313074090141,1031.603361,1031.4001457841405,1031.4001457841405
input8000_rate2p5_reuse00_seed1,NEAREST_KV,203,0.0,244.271944,0.0,1282.78244,0.0,1527.054384,1023.3545314658211,2.1168539256599672e-05,0.00031186399308126626,173.3711168837125,1527.054384,1196.725981382066,1196.725981382066
input8000_rate2p5_reuse00_seed1,NEAREST_KV,247,0.0,2.220431,0.0,1001.655256,0.0,1003.875687,1022.0857171369134,2.1168539256599672e-05,0.0,1.5614704114672193,1003.875687,1023.64720871692,1023.64720871692
input8000_rate2p5_reuse00_seed1,NEAREST_KV,277,0.0,626.99149,0.0,1323.512535,0.0,1950.504025,1030.0890075192544,2.1168539256599672e-05,1.8566233777168883e-05,178.21339147124266,1950.5040250000002,1208.3024387252701,1208.3024387252701
input8000_rate2p5_reuse00_seed1,NEAREST_KV,271,0.0,19.102389,0.0,992.024208,0.0,1011.126597,1026.6404352406846,2.1168539256599672e-05,0.0,6.515284141082027,1011.1265970000001,1033.1557405503058,1033.1557405503058
input8000_rate2p5_reuse00_seed1,NEAREST_KV,281,0.0,115.709579,0.0,1264.800934,0.0,1380.510513,1027.0959070510617,2.1168539256599672e-05,0.00024059991370143207,181.26346959575898,1380.5105130000002,1208.3596384152736,1208.3596384152736
input8000_rate2p5_reuse00_seed1,NEAREST_KV,265,0.0,9.407784,0.0,982.487753,0.0,991.895537,1022.0531834361722,2.1168539256599672e-05,0.0,0.860155650964451,991.895537,1022.9133602556759,1022.9133602556759
input8000_rate2p5_reuse00_seed1,NEAREST_KV,276,0.0,19.684532,0.0,1033.453097,0.0,1053.137629,1021.9881160346897,2.1168539256599672e-05,0.0,9.967280543808826,1053.137629,1031.9554177470377,1031.9554177470377
input8000_rate2p5_reuse00_seed1,NEAREST_KV,297,0.0,2.927327,0.0,1027.956018,0.0,1030.883345,1027.0633733503205,2.1168539256599672e-05,0.05630345902486082,10.083918002395514,1030.8833450000002,1037.2036159802801,1037.2036159802801
input8000_rate2p5_reuse00_seed1,NEAREST_KV,286,0.0,1.817991,0.0,1017.065792,0.0,1018.883783,1022.1182508376546,2.1168539256599672e-05,0.005721934506668722,15.946745033286398,1018.883783,1038.0707389739869,1038.0707389739869
input8000_rate2p5_reuse00_seed1,NEAREST_KV,12,0.0,0.055062,0.0,936.703457,0.0,936.758519,1022.0206497354309,2.1168539256599672e-05,0.0,0.15884089046173955,936.758519,1022.1795117944318,1022.1795117944318
input8000_rate2p5_reuse00_seed1,NEAREST_KV,29,0.0,8.810902,0.0,967.834204,0.0,976.645106,1023.1267955606324,2.1168539256599672e-05,0.0,1.1161533935133932,976.645106,1024.2429701226852,1024.2429701226852
input8000_rate2p5_reuse00_seed1,NEAREST_KV,34,0.0,5.220954,0.0,978.027665,0.0,983.248619,1027.6489799636627,2.1168539256599672e-05,0.0,6.755766868931026,983.248619,1034.4047680011329,1034.4047680011329
input8000_rate2p5_reuse00_seed1,NEAREST_KV,55,0.0,14.189567,0.0,978.539345,0.0,992.728912,1026.7055026421672,2.1168539256599672e-05,0.0,2.6630364551626187,992.728912,1029.368560265869,1029.368560265869
input8000_rate2p5_reuse00_seed1,NEAREST_KV,62,0.0,15.950344,0.0,988.206807,0.0,1004.157151,1027.6489799636627,2.1168539256599672e-05,0.0,7.449324122083816,1004.157151,1035.0983252542858,1035.0983252542858
input8000_rate2p5_reuse00_seed1,NEAREST_KV,82,0.0,10.504468,0.0,978.881201,0.0,989.385669,1028.3647213799695,2.1168539256599672e-05,0.0,3.0586693300109644,989.385669,1031.4234118785198,1031.4234118785198
input8000_rate2p5_reuse00_seed1,NEAREST_KV,96,0.0,9.463472,0.0,978.429393,0.0,987.892865,1022.0531834361722,2.1168539256599672e-05,0.0,5.421475604736607,987.892865,1027.474680209448,1027.474680209448
input8000_rate2p5_reuse00_seed1,NEAREST_KV,119,0.0,19.741196,0.0,995.514581,0.0,1015.255777,1029.893805314807,2.1168539256599672e-05,0.0,7.984592129231579,1015.255777,1037.878418612578,1037.878418612578
input8000_rate2p5_reuse00_seed1,NEAREST_KV,108,0.0,11.842077,0.0,977.869841,0.0,989.711918,1021.9230486332073,2.1168539256599672e-05,0.0,5.390445575336734,989.711918,1027.3135153770831,1027.3135153770831
input8000_rate2p5_reuse00_seed1,NEAREST_KV,138,0.0,12.065428,0.0,1001.79529,0.0,1013.860718,1021.9230486332073,2.1168539256599672e-05,0.0,2.216240127870158,1013.860718,1024.1393099296167,1024.1393099296167
input8000_rate2p5_reuse00_seed1,NEAREST_KV,179,0.0,14.476199,0.0,986.140864,1.1368683772161603e-13,1000.617063,1030.1215412199956,2.1168539256599672e-05,0.0,3.4775747269092037,1000.6170629999999,1033.5991371154441,1033.5991371154441
input8000_rate2p5_reuse00_seed1,NEAREST_KV,160,0.0,15.707268,0.0,980.423473,0.0,996.130741,1022.0857171369134,2.1168539256599672e-05,0.0,1.5614704114672193,996.130741,1023.64720871692,1023.64720871692
input8000_rate2p5_reuse00_seed1,NEAREST_KV,189,0.0,8.396578,0.0,1018.539966,0.0,1026.936544,1028.7876594896054,2.1168539256599672e-05,1.090379591057179e-05,12.282156833104821,1026.9365440000001,1041.0698483950455,1041.0698483950455
input8000_rate2p5_reuse00_seed1,NEAREST_KV,196,0.0,583.555269,0.0,1293.691005,2.2737367544323206e-13,1877.246274,1030.1866086214782,2.1168539256599672e-05,0.0032432590455916347,179.4992482623575,1877.2462739999999,1209.6891213114204,1209.6891213114206
input8000_rate2p5_reuse00_seed1,NEAREST_KV,195,0.0,18.045278,0.0,1041.834861,0.0,1059.880139,1029.3407324022062,2.1168539256599672e-05,0.00023304740297201034,13.10759171120705,1059.880139,1042.4485783293555,1042.4485783293555
input8000_rate2p5_reuse00_seed1,NEAREST_KV,184,0.0,13.710895,0.0,995.625931,0.0,1009.336826,1023.5822673710097,2.1168539256599672e-05,0.0,6.47963570333787,1009.3368260000001,1030.0619242428868,1030.0619242428868
input8000_rate2p5_reuse00_seed1,NEAREST_KV,206,1359.017068,25.707192,0.0,1046.323207,2.9495429999999487,2433.99701,1025.7620253206717,2.1168539256599672e-05,13235.309014772834,17.509143109635538,2431.0474670000003,14278.580204371681,14281.529747371682
input8000_rate2p5_reuse00_seed1,NEAREST_KV,200,0.0,5.497917,0.0,995.08871,0.0,1000.586627,1022.3134530421019,2.1168539256599672e-05,0.11530728667882165,16.686847330538974,1000.586627,1039.115628827859,1039.115628827859
input8000_rate2p5_reuse00_seed1,NEAREST_KV,213,7341.64021,26.104632,0.0,1053.294542,2.299286999999822,8423.338671,1028.2996539784872,2.1168539256599672e-05,8129.566806736848,10.378703281694278,8421.039384,9168.245185165568,9170.544472165568
input8000_rate2p5_reuse00_seed1,NEAREST_KV,232,5029.488582,25.98172,0.0,1043.461303,0.0,6098.484641,1029.9914064170307,2.1168539256599672e-05,5289.36297008167,10.782093663892603,6098.931605,6330.136491331133,6330.136491331133
input8000_rate2p5_reuse00_seed1,NEAREST_KV,234,6121.11257,25.8966,0.0,1034.995295,2.3770560000000387,7184.381521,1029.3407324022062,2.1168539256599672e-05,5926.288925671539,11.36222955133173,7182.004465,6966.991908793616,6969.368964793616
input8000_rate2p5_reuse00_seed1,NEAREST_KV,224,4641.961311,26.004824,0.0,1047.337602,0.0,5712.477802,1023.6148010717509,2.1168539256599672e-05,4658.616063777464,9.261622223298964,5715.303737,5691.492508241053,5691.492508241053
input8000_rate2p5_reuse00_seed1,NEAREST_KV,257,4973.28228,25.841208,0.0,1033.146084,5.971546999999873,6038.241119,1028.8852605918291,2.1168539256599672e-05,5171.559110028739,10.518338413993696,6032.269572,6210.962730203101,6216.934277203101
input8000_rate2p5_reuse00_seed1,NEAREST_KV,279,0.0,20.087773,0.0,1032.767759,0.0,1052.855532,1030.0239401177719,2.1168539256599672e-05,18.602883415982934,6.922088470623201,1052.855532,1055.5489331729173,1055.5489331729173
input8000_rate2p5_reuse00_seed1,NEAREST_KV,245,4746.124306,25.820824,0.0,1032.090882,0.0,5799.312117,1022.0531834361722,2.1168539256599672e-05,3423.927055267247,12.757024571119864,5804.0360120000005,4458.737284443078,4458.737284443078
