scenario,policy,request_id,kv_transfer_ms,analytical_kv_transfer_ms
input8000_rate2p5_reuse00_seed1,NEAREST_KV,18,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,33,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,50,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,41,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,49,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,73,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,88,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,76,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,87,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,89,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,126,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,113,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,132,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,141,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,156,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,150,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,174,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,166,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,181,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,190,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,180,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,223,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,231,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,210,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,233,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,246,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,261,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,251,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,299,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,69,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,64,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,91,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,103,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,106,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,116,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,131,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,125,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,143,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,151,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,157,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,192,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,212,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,205,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,219,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,244,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,259,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,267,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,268,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,287,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,285,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,293,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,10,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,13,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,0,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,16,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,43,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,53,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,44,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,47,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,61,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,77,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,65,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,67,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,92,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,118,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,100,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,127,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,101,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,110,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,135,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,134,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,148,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,142,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,161,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,162,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,153,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,159,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,176,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,172,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,194,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,182,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,222,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,273,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,260,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,220,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,282,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,9,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,6,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,3,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,25,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,26,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,27,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,38,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,40,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,66,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,68,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,75,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,98,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,85,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,93,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,120,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,123,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,124,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,129,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,133,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,128,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,163,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,147,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,164,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,165,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,187,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,202,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,209,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,197,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,226,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,217,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,218,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,221,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,229,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,230,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,236,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,235,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,241,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,248,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,249,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,256,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,254,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,258,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,269,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,262,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,278,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,291,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,290,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,280,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,298,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,4,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,22,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,28,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,36,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,46,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,32,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,51,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,54,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,80,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,94,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,81,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,115,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,136,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,137,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,152,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,185,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,191,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,168,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,178,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,207,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,225,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,243,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,266,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,252,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,289,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,19,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,23,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,24,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,21,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,57,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,37,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,42,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,60,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,79,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,70,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,72,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,84,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,95,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,112,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,111,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,117,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,139,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,167,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,158,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,193,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,201,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,203,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,247,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,277,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,271,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,281,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,265,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,276,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,297,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,286,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,12,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,29,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,34,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,55,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,62,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,82,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,96,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,119,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,108,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,138,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,179,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,160,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,189,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,196,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,195,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,184,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,206,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,200,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,213,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,232,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,234,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,224,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,257,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,279,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,245,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,288,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,283,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,294,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,292,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,15,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,20,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,17,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,2,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,8,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,52,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,45,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,63,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,78,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,102,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,99,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,90,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,122,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,121,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,130,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,140,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,183,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,177,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,188,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,211,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,204,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,216,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,227,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,214,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,255,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,237,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,274,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,250,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,264,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,295,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,1,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,11,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,30,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,31,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,48,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,59,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,56,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,58,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,83,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,97,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,86,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,107,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,149,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,145,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,154,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,170,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,175,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,198,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,186,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,208,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,199,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,242,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,240,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,228,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,263,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_KV,284,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,5,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,7,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,39,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,35,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,71,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,74,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,92,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,105,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,109,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,114,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,104,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,144,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,171,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,155,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,181,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,146,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,166,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,169,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,173,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,215,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,238,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,239,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,253,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,272,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,270,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,275,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,296,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,14,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,18,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,33,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,50,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,41,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,49,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,73,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,88,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,76,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,87,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,89,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,126,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,113,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,132,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,141,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,156,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,150,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,174,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,190,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,180,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,223,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,210,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,231,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,233,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,246,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,251,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,261,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,299,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,69,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,64,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,91,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,103,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,106,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,116,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,131,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,125,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,143,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,151,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,157,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,192,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,212,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,205,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,219,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,244,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,259,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,267,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,268,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,287,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,285,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,293,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,10,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,13,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,0,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,16,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,43,0.0,0.0
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,53,0.0,0.0
