user_id,user_x_m,user_y_m,request_weight,request_probability,assigned_gpu_id,distance_to_gpu_m,second_nearest_gpu_id,second_nearest_distance_m,segment
15003,327.72552780124585,322.38870615131776,1.0,3.7037037037037037e-05,1,143.26965749376475,2,194.68572255095816,campus
15004,236.48030309065257,569.2675155133701,1.0,3.7037037037037037e-05,5,44.86642056644051,4,143.16362311359956,campus
15005,167.08745582463877,615.0808131841472,1.0,3.7037037037037037e-05,4,91.14232573853963,5,125.65238640263722,campus
15006,258.4265785550276,469.45515773027654,1.0,3.7037037037037037e-05,5,94.43927430185981,4,188.7144620572982,campus
15007,657.1050734213027,145.66604292724168,1.0,3.7037037037037037e-05,3,41.481476315394325,2,193.87345889174628,campus
15008,403.8228320209485,735.6130303391724,1.0,3.7037037037037037e-05,6,185.69911372618972,5,213.49667228462314,campus
15009,575.0992905312379,288.373469231103,1.0,3.7037037037037037e-05,3,128.88134700361377,2,147.6240239931557,campus
15010,398.37625153052585,39.763680094893715,1.0,3.7037037037037037e-05,2,162.8180587015394,1,188.5960356550171,campus
15011,686.7210266932149,696.8851042225298,1.0,3.7037037037037037e-05,7,139.34434628955697,6,257.6127463089301,campus
15012,205.37253859966256,645.1846339702945,1.0,3.7037037037037037e-05,5,112.73014082339732,4,139.8265077131563,campus
15013,516.0244718927634,630.7719988309465,1.0,3.7037037037037037e-05,6,84.66441524737753,7,155.20755622009,campus
15014,193.08289150762545,419.8307566364905,1.0,3.7037037037037037e-05,5,166.32049660637622,4,172.93787994048446,campus
15015,742.3100470559124,36.28601479706886,1.0,3.7037037037037037e-05,3,174.35435900675532,2,313.283305634027,campus
15016,386.48020997760693,182.6991969824248,1.0,3.7037037037037037e-05,2,81.34516679863697,1,105.94663473637915,campus
15017,313.2270948501658,580.1293235012341,1.0,3.7037037037037037e-05,5,37.67523573816021,6,155.6296118016731,campus
15018,373.4087582960297,449.6876979350665,1.0,3.7037037037037037e-05,5,145.1026933438022,6,146.0754179839409,campus
15019,296.35877600504125,35.05563475682857,1.0,3.7037037037037037e-05,1,152.8393066708781,2,229.06888336520106,campus
15020,122.43295080791962,396.71388423549985,1.0,3.7037037037037037e-05,4,167.0520728226407,0,211.61257550403013,campus
15021,684.5107801201895,77.50407634699638,1.0,3.7037037037037037e-05,3,113.53780915264889,2,242.92244808476082,campus
15022,591.715579650985,75.33433873296669,1.0,3.7037037037037037e-05,3,128.3203880122901,2,166.93058116072652,campus
15023,508.9706739355111,263.89395826016147,1.0,3.7037037037037037e-05,2,87.19300351599547,3,164.8127169969866,campus
15024,513.369551587677,118.70386586645594,1.0,3.7037037037037037e-05,2,82.22372469351484,3,157.08419213335623,campus
15025,497.36173722693763,3.734286036804288,1.0,3.7037037037037037e-05,2,185.73124712265215,3,241.66169402358042,campus
15026,190.67164341176502,577.6314925197153,1.0,3.7037037037037037e-05,5,91.43237967486542,4,98.50216421482564,campus
15027,492.7862700986083,707.3289633835092,1.0,3.7037037037037037e-05,6,148.21751353386185,7,218.13915869608763,campus
15028,230.46136176806482,650.1205475804633,1.0,3.7037037037037037e-05,5,102.05166542543552,4,163.23384477078017,campus
15029,574.4127051837761,591.543915330988,1.0,3.7037037037037037e-05,7,85.89715961055056,6,110.9228388111672,campus
15030,107.2298556234033,507.68126666446904,1.0,3.7037037037037037e-05,4,55.288632897699955,5,181.48028760748545,campus
15031,503.370609065474,66.43802937223906,1.0,3.7037037037037037e-05,2,125.80563603351143,3,193.60532608459798,campus
15032,168.7238933625425,528.3816583545895,1.0,3.7037037037037037e-05,4,82.05265672240913,5,116.62734791927636,campus
15033,347.8078227044005,76.43619964757978,1.0,3.7037037037037037e-05,1,129.44616911349164,2,163.15189180083246,campus
15034,418.50044866907433,2.664397984894548,1.0,3.7037037037037037e-05,2,190.87030761744256,1,230.2607301366479,campus
15035,505.9901570237748,379.25539020788347,1.0,3.7037037037037037e-05,6,185.97612257330698,2,195.9486274931105,campus
15036,615.8863905791845,221.86759930604316,1.0,3.7037037037037037e-05,3,52.1868909411715,2,152.2072858260089,campus
15037,43.16279524754733,726.4183487080356,1.0,3.7037037037037037e-05,4,172.6819346377495,5,289.25596170702573,campus
15038,582.2412830644348,371.51195653645016,1.0,3.7037037037037037e-05,3,198.18529392248755,7,203.1337476571857,campus
15039,382.96679400522487,567.4107301572542,1.0,3.7037037037037037e-05,6,84.96413149221824,5,102.52783528440135,campus
15040,648.9462893321421,82.71464338768278,1.0,3.7037037037037037e-05,3,104.53169873974188,2,209.14192251036383,campus
15041,413.2439131759191,745.9327457962335,1.0,3.7037037037037037e-05,6,192.54733822109654,5,227.367964945447,campus
15042,709.1991319836693,528.4893364381585,1.0,3.7037037037037037e-05,7,63.509990336792406,6,243.70378733334414,campus
15043,315.26006541390535,155.6197917173821,1.0,3.7037037037037037e-05,1,46.79274753173328,2,155.6600333113515,campus
15044,326.0824366187902,309.51934607226286,1.0,3.7037037037037037e-05,1,130.60295806521776,2,187.2117968723949,campus
15045,195.74591651143797,682.0819253681015,1.0,3.7037037037037037e-05,5,147.66526756930986,4,158.26069218508295,campus
15046,194.9163015750188,538.5124566772439,1.0,3.7037037037037037e-05,5,88.67239851702848,4,103.89319620574453,campus
15047,31.02467624148995,294.4719725042841,1.0,3.7037037037037037e-05,0,124.26087301735942,1,271.72116895801895,campus
15048,134.39237555203024,436.46119670598983,1.0,3.7037037037037037e-05,4,131.30383616816687,5,192.23858853373238,campus
15049,627.7238066729509,242.6660125782427,1.0,3.7037037037037037e-05,3,61.82286748664767,2,169.39542128830402,campus
15050,744.2764797052788,483.11768386673475,1.0,3.7037037037037037e-05,7,118.79504921897257,6,287.3934977136301,campus
15051,179.8101915756561,432.801523794259,1.0,3.7037037037037037e-05,4,154.7286394409583,5,163.28545161961299,campus
15052,451.0378519917384,232.8182801386825,1.0,3.7037037037037037e-05,2,48.67847651149143,1,176.4440566792596,campus
15053,202.1048417911922,176.23953850838407,1.0,3.7037037037037037e-05,1,79.26464388565368,0,109.103580094325,campus
15054,546.690438003304,613.314592443579,1.0,3.7037037037037037e-05,6,94.60033208298904,7,119.98496266965053,campus
15055,598.3708700289328,431.8418590598925,1.0,3.7037037037037037e-05,7,141.17092377206228,6,183.8997235073181,campus
15056,416.37269150900835,703.9316254856211,1.0,3.7037037037037037e-05,6,151.63664629554037,5,196.9417888192388,campus
15057,118.80193797708344,492.15019481610983,1.0,3.7037037037037037e-05,4,73.57094354509438,5,175.95757686048674,campus
15058,437.09659347296935,40.57388515712306,1.0,3.7037037037037037e-05,2,149.67260953870405,1,214.35591854742796,campus
15059,441.50902117177606,195.3525940253737,1.0,3.7037037037037037e-05,2,27.47237746857993,1,161.0971153163425,campus
15060,105.48676673615716,129.7339137113015,1.0,3.7037037037037037e-05,0,58.57980598925976,1,184.2879802733079,campus
15061,171.2388917687356,92.82727211145443,1.0,3.7037037037037037e-05,0,122.15159617612571,1,144.39281844824555,campus
15062,562.5027300636559,265.1976073571445,1.0,3.7037037037037037e-05,3,120.9084793000125,2,122.83366748965928,campus
15063,673.3289119430692,378.59263035846357,1.0,3.7037037037037037e-05,7,183.5943785833741,3,192.40498496452616,campus
15064,227.14877897380785,42.70028935005425,1.0,3.7037037037037037e-05,1,153.9674029847365,0,196.71617080521668,campus
15065,18.34933019674552,267.72531022751843,1.0,3.7037037037037037e-05,0,110.25903975423464,1,274.39272067645163,campus
15066,171.36273340681566,618.0401346157728,1.0,3.7037037037037037e-05,4,96.34018907345173,5,123.13962929849146,campus
15067,5.688076130116817,642.4681048649473,1.0,3.7037037037037037e-05,4,119.64455388777264,5,286.6819423474833,campus
15068,56.90912644721187,351.152084187239,1.0,3.7037037037037037e-05,0,168.10899222438584,4,213.2662076622763,campus
15069,689.2583958998212,398.8265996955492,1.0,3.7037037037037037e-05,7,166.03908021965677,3,214.5308246354044,campus
15070,269.22430066297267,187.17505363330721,1.0,3.7037037037037037e-05,1,11.400376055720637,0,175.68289017908904,campus
15071,105.46655952222514,334.45367488672093,1.0,3.7037037037037037e-05,0,147.8525039714585,4,227.10823476024,campus
15072,492.00164719231094,405.24385505430473,1.0,3.7037037037037037e-05,6,157.88509874621184,2,219.50953771496708,campus
15073,273.1893806201506,500.1104444464161,1.0,3.7037037037037037e-05,5,61.58857954569362,4,189.76632875464142,campus
15074,461.86571360366094,478.9038008464913,1.0,3.7037037037037037e-05,6,82.55174086431282,5,199.07063022958508,campus
15075,191.05203362478542,582.4925593193134,1.0,3.7037037037037037e-05,5,92.05703171722163,4,99.79790767156251,campus
15076,387.1766230258855,17.31430495809742,1.0,3.7037037037037037e-05,2,187.90033258839628,1,200.43642917376403,campus
15077,4.270032365682639,162.10253654514173,1.0,3.7037037037037037e-05,0,92.70059490499371,1,277.48099120742984,campus
15078,606.7269776243816,396.3885726023821,1.0,3.7037037037037037e-05,7,171.7232934102796,3,214.75319704667794,campus
15079,259.6180972323934,319.35795582402636,1.0,3.7037037037037037e-05,1,133.9326667688014,0,212.31617072842283,campus
15080,278.3147091015621,430.9450425205305,1.0,3.7037037037037037e-05,5,130.32403235584746,4,226.0977269351862,campus
15081,406.6850457811823,313.79154279879333,1.0,3.7037037037037037e-05,2,140.6370789750869,1,178.73555479089976,campus
15082,464.8721358015339,168.51538872435802,1.0,3.7037037037037037e-05,2,18.782672180672296,1,185.18103265984178,campus
15083,230.09637831227073,392.15426823730166,1.0,3.7037037037037037e-05,5,176.48220029323787,1,211.2045215457007,campus
15084,382.60629467728637,634.8973548494188,1.0,3.7037037037037037e-05,6,112.54464652053906,5,125.7953271428659,campus
15085,691.7602709874338,609.0529654477399,1.0,3.7037037037037037e-05,7,60.432229564648445,6,229.09615263430743,campus
15086,438.5448764806569,190.31778090043284,1.0,3.7037037037037037e-05,2,29.341169222066952,1,157.95370164351803,campus
15087,243.42310346092646,501.7437897122747,1.0,3.7037037037037037e-05,5,70.17658244398352,4,161.2617066792935,campus
15088,204.6723599543661,484.6475925159069,1.0,3.7037037037037037e-05,5,107.87220856732638,4,134.97332377312063,campus
15089,747.1652355399746,738.1612838726479,1.0,3.7037037037037037e-05,7,199.57773205856293,6,330.74900363194337,campus
15090,141.1237794684929,720.9249632481981,1.0,3.7037037037037037e-05,4,166.6151792508552,5,212.03050433138225,campus
15091,674.3788017044865,92.54904349506312,1.0,3.7037037037037037e-05,3,96.54203078732496,2,227.2659371676184,campus
15092,275.35141128141333,695.5080812233958,1.0,3.7037037037037037e-05,5,134.36297683368542,4,226.00989744164406,campus
15093,232.43604358127456,475.4075504528857,1.0,3.7037037037037037e-05,5,98.44183869944679,4,163.28012600548317,campus
15094,657.8107338181691,143.48440384323268,1.0,3.7037037037037037e-05,3,43.70298351918951,2,195.03894456613648,campus
15095,594.4558986767023,308.7682035895351,1.0,3.7037037037037037e-05,3,135.82168274986603,2,175.70589046616428,campus
15096,669.3427385065537,550.395252113142,1.0,3.7037037037037037e-05,7,18.15423614526236,6,201.92745348682152,campus
15097,336.1992733804696,276.634420438739,1.0,3.7037037037037037e-05,1,105.39476991373566,2,159.1031365434469,campus
15098,652.0914017980276,130.87720406269713,1.0,3.7037037037037037e-05,3,56.27041382251388,2,192.76052632915633,campus
15099,66.00835282806757,398.67200787178706,1.0,3.7037037037037037e-05,4,164.89154468971316,0,213.37299299783422,campus
15100,648.16880721854,54.23073024786113,1.0,3.7037037037037037e-05,3,133.01703507490672,2,224.08947356065042,campus
15101,187.96790977091314,304.4930972625923,1.0,3.7037037037037037e-05,1,149.56727253703582,0,150.67023867123666,campus
15102,497.96730571814413,42.72062760876533,1.0,3.7037037037037037e-05,2,147.49960151954986,3,213.1521232997806,campus
15103,631.9985233412591,269.91836811018305,1.0,3.7037037037037037e-05,3,85.91375449098368,2,183.99284643632626,campus
15104,344.1911806629432,395.0137577343333,1.0,3.7037037037037037e-05,5,177.97408029220847,6,207.09955552067927,campus
15105,355.1419516618162,274.81045517539053,1.0,3.7037037037037037e-05,1,115.10434018135854,2,142.71320348766284,campus
15106,146.29886576488877,265.3205427458043,1.0,3.7037037037037037e-05,0,94.36355268830145,1,155.44921003135823,campus
15107,482.6929001970542,56.55176605245942,1.0,3.7037037037037037e-05,2,131.38851142453285,3,215.9995263369579,campus
15108,286.28692230916846,601.7899648871347,1.0,3.7037037037037037e-05,5,40.93491007648004,6,185.89488724405993,campus
15109,583.6282508163456,386.52588184497574,1.0,3.7037037037037037e-05,7,188.6585054077524,6,209.68005923878485,campus
15110,335.00371760410144,113.64281505596131,1.0,3.7037037037037037e-05,1,91.38141056091263,2,151.66953794051832,campus
15111,570.5259103394584,71.27286188123945,1.0,3.7037037037037037e-05,3,143.22151314421126,2,154.866557087299,campus
15112,11.948117433498535,579.723171875678,1.0,3.7037037037037037e-05,4,83.65870503033143,5,269.3106064417865,campus
15113,637.2318335209434,50.719745789319454,1.0,3.7037037037037037e-05,3,137.48888018020597,2,217.5626619420737,campus
15114,6.034325324666756,695.2913814498618,1.0,3.7037037037037037e-05,4,160.07797879683267,5,305.56034020002596,campus
15115,225.11779106837793,698.9037598497594,1.0,3.7037037037037037e-05,5,148.42477490322057,4,190.42394384529115,campus
15116,384.8073571930021,359.34557359972354,1.0,3.7037037037037037e-05,2,191.17222287154024,1,201.31703318462974,campus
15117,349.0410096775072,637.1594846323447,1.0,3.7037037037037037e-05,5,102.19249876243254,6,140.86915769117752,campus
15118,432.30521622559144,91.66395966988617,1.0,3.7037037037037037e-05,2,101.77458862797006,1,179.19784444443388,campus
15119,142.05800573514352,207.80900666452027,1.0,3.7037037037037037e-05,0,52.75822624417177,1,140.10778631290898,campus
15120,95.44721216832069,441.2608377619133,1.0,3.7037037037037037e-05,4,120.00290412504607,5,220.65271435626474,campus
15121,735.3318081468349,168.04335657019465,1.0,3.7037037037037037e-05,3,82.76157943212739,2,268.30104024834617,campus
15122,160.33843715376582,374.0978203018056,1.0,3.7037037037037037e-05,0,198.58608064171347,4,198.71400776739645,campus
15123,532.9010072244103,233.1180496337555,1.0,3.7037037037037037e-05,2,79.80898320657548,3,130.2926505617975,campus
15124,95.46826862607483,665.7318087292508,1.0,3.7037037037037037e-05,4,104.50096612167354,5,212.60173251795482,campus
15125,508.2821197006492,689.511395924875,1.0,3.7037037037037037e-05,6,134.5275772239879,7,194.72009207950518,campus
15126,123.9274686192783,620.553757521748,1.0,3.7037037037037037e-05,4,66.63641509786203,5,167.54402101759032,campus
15127,579.647497354496,190.84848024993312,1.0,3.7037037037037037e-05,3,75.23683901087139,2,112.00364263940526,campus
15128,9.14937669581537,311.37998544337984,1.0,3.7037037037037037e-05,0,150.2391178120704,4,263.73537494123224,campus
15129,206.80482031579828,583.6122742129609,1.0,3.7037037037037037e-05,5,77.13267620376583,4,115.45011084386798,campus
15130,230.44984404000442,523.5822617092961,1.0,3.7037037037037037e-05,5,62.73938218685297,4,141.9953034452426,campus
15131,676.3379902257839,221.44386418151092,1.0,3.7037037037037037e-05,3,40.558501079173226,2,211.44147114084285,campus
15132,275.6025858168833,551.1987970196149,1.0,3.7037037037037037e-05,5,11.234605229217042,4,182.33831593559918,campus
15133,235.1618373638558,23.119494446358694,1.0,3.7037037037037037e-05,1,170.14941721751381,0,216.65716412212154,campus
15134,657.4664788164727,452.99964350809984,1.0,3.7037037037037037e-05,7,108.28204665324674,6,218.4638009588927,campus
15135,50.014791076344025,27.47741530162715,1.0,3.7037037037037037e-05,0,165.43418528481857,1,280.4543606595838,campus
15136,320.2887087830151,203.96836779730495,1.0,3.7037037037037037e-05,1,43.108990528058854,2,148.38235660792915,campus
15137,682.9978854688202,190.19734933663682,1.0,3.7037037037037037e-05,3,28.37925968289991,2,215.313238589012,campus
15138,648.2749745268868,657.9906664903507,1.0,3.7037037037037037e-05,7,96.96118806485205,6,204.8505716391074,campus
15139,502.02509028732356,738.6931407511415,1.0,3.7037037037037037e-05,6,180.73262467164278,7,234.14459822673476,campus
15140,443.0995520488505,479.7179717017901,1.0,3.7037037037037037e-05,6,85.16325313041615,5,181.78407764085367,campus
15141,60.151833145646016,629.2809468473537,1.0,3.7037037037037037e-05,4,75.78432962534751,5,230.7303827739714,campus
15142,176.72506466194898,190.78743854537584,1.0,3.7037037037037037e-05,0,83.26608031937691,1,103.96526232210718,campus
15143,442.2605299726003,155.87032001881735,1.0,3.7037037037037037e-05,2,40.271018040977204,1,164.62227303469749,campus
15144,565.8996765577925,334.0502432398962,1.0,3.7037037037037037e-05,3,171.75827834990093,2,176.75173741230066,campus
15145,550.5557304417275,636.9215995655188,1.0,3.7037037037037037e-05,6,112.20643948883095,7,128.80680688131136,campus
15146,34.88412715083421,654.9693953215242,1.0,3.7037037037037037e-05,4,110.56340126132038,5,263.0053621030639,campus
15147,427.7310987942403,728.6233330472876,1.0,3.7037037037037037e-05,6,172.08249508853532,5,222.8333629677929,campus
15148,744.9013284365301,334.04006649726716,1.0,3.7037037037037037e-05,3,172.38463277339275,7,244.42537748528872,campus
15149,512.8968628959711,22.70194147811812,1.0,3.7037037037037037e-05,2,170.47931688583373,3,217.15147688899415,campus
15150,311.73592100890113,623.5719217301903,1.0,3.7037037037037037e-05,5,69.65721889878976,6,167.9619807817848,campus
15151,601.0683091710328,108.72987648220783,1.0,3.7037037037037037e-05,3,95.00113757930497,2,154.67509184711608,campus
15152,603.7789342660642,114.26934373127264,1.0,3.7037037037037037e-05,3,88.90412079063802,2,154.32865460136702,campus
15153,347.2810356349478,742.6293184510702,1.0,3.7037037037037037e-05,5,193.24099458727304,6,217.7186642483318,campus
15154,395.96700692072625,270.6669100440202,1.0,3.7037037037037037e-05,2,110.14964066878134,1,142.4437818082348,campus
15155,710.9857635133352,740.751183635644,1.0,3.7037037037037037e-05,7,188.0934174643546,6,302.33366846498933,campus
15156,515.6776709106574,713.6468378077224,1.0,3.7037037037037037e-05,6,159.76980027574774,7,206.34309395864952,campus
15157,200.6094551378248,499.6115051772991,1.0,3.7037037037037037e-05,5,101.00251722647381,4,123.54227395267542,campus
15158,198.17996262546905,312.2818234956048,1.0,3.7037037037037037e-05,1,149.90612912082784,0,163.16862337719002,campus
15159,687.9084347324616,107.07827510379765,1.0,3.7037037037037037e-05,3,86.58846915421903,2,234.2847212571759,campus
15160,202.5627707380232,350.63815522770557,1.0,3.7037037037037037e-05,1,181.22895607132466,0,196.5603806987415,campus
15161,184.1593629581883,364.2678684835071,1.0,3.7037037037037037e-05,0,199.01289618843202,1,201.74243176312407,campus
15162,563.8402924125,447.4481995070035,1.0,3.7037037037037037e-05,7,145.67906524804923,6,148.97016331516306,campus
15163,512.1322885341336,390.73337078380155,1.0,3.7037037037037037e-05,6,176.2073692777831,2,208.43972173809732,campus
15164,281.39074578250836,344.5648046843372,1.0,3.7037037037037037e-05,1,157.48380041516023,5,216.68515883490485,campus
15165,320.2764877731359,112.86808283541852,1.0,3.7037037037037037e-05,1,84.14350963127046,2,165.0564799831589,campus
15166,524.59544026712,733.6340877528137,1.0,3.7037037037037037e-05,6,181.5296905116736,7,216.0263597872359,campus
15167,196.17451325931142,552.1832403372895,1.0,3.7037037037037037e-05,5,84.9349636407579,4,103.03266332578889,campus
15168,130.65492894994227,332.5727549618074,1.0,3.7037037037037037e-05,0,150.14898693078612,1,208.94525664380083,campus
15169,677.8093610825883,537.5874521712965,1.0,3.7037037037037037e-05,7,33.01119984764213,6,211.4303185148719,campus
15170,71.96204748504738,230.528617245879,1.0,3.7037037037037037e-05,0,48.50982336047392,1,213.13721005137498,campus
15171,560.3145914774136,15.198037380197364,1.0,3.7037037037037037e-05,2,195.24479340108047,3,196.1377228846145,campus
15172,490.44599677325135,387.83770572369065,1.0,3.7037037037037037e-05,6,174.89538337156438,2,202.03850727717096,campus
15173,500.81538605173176,488.59890951647975,1.0,3.7037037037037037e-05,6,79.83816406082535,7,170.2532630452432,campus
15174,725.8171507772462,203.70948300275901,1.0,3.7037037037037037e-05,3,72.94720259077184,2,258.6449395041569,campus
15175,388.20086625374364,505.9889579583251,1.0,3.7037037037037037e-05,6,96.82397323015131,5,120.93942975353123,campus
15176,602.8781153248436,399.1681098558816,1.0,3.7037037037037037e-05,7,170.19088132492166,6,211.048031118769,campus
15177,5.303657836054455,331.7567485878846,1.0,3.7037037037037037e-05,0,169.45924760098134,4,245.87073596566552,campus
15178,82.62764188527495,183.5758553104054,1.0,3.7037037037037037e-05,0,11.46342096969014,1,198.02771866370946,campus
15179,202.51034737827356,659.3778253177306,1.0,3.7037037037037037e-05,5,125.4238155558595,4,146.64094661859514,campus
15180,203.522677942201,579.5004629020632,1.0,3.7037037037037037e-05,5,79.2325119428629,4,111.48544334854182,campus
15181,539.9489192109673,521.7818009635439,1.0,3.7037037037037037e-05,6,82.31949164343902,7,121.43357237519635,campus
15182,579.6263374022127,678.2172943788671,1.0,3.7037037037037037e-05,7,139.03688784397195,6,161.8875315529538,campus
15183,209.12185833941822,474.89638646074366,1.0,3.7037037037037037e-05,5,112.11291586672283,4,144.27591796033272,campus
15184,499.23960453412434,268.69565919185874,1.0,3.7037037037037037e-05,2,87.49252359032332,3,175.66042888676594,campus
15185,523.4714768554917,487.90855446082605,1.0,3.7037037037037037e-05,6,92.13262723544278,7,150.41053549244353,campus
15186,187.98227623408775,466.19273771109704,1.0,3.7037037037037037e-05,5,132.73343131822776,4,133.99511571283512,campus
15187,419.1116200736344,520.1306480265948,1.0,3.7037037037037037e-05,6,63.65700614714253,5,144.46253266763708,campus
15188,452.48424119454694,286.384995075223,1.0,3.7037037037037037e-05,2,100.4621811384919,1,198.4861460796218,campus
15189,138.28881626699928,258.6817789524642,1.0,3.7037037037037037e-05,0,84.43181875173696,1,159.32920299920525,campus
15190,232.40727466432358,634.6545808309753,1.0,3.7037037037037037e-05,5,87.82550178412214,4,157.07373543151473,campus
15191,673.52808927292,718.6119462965581,1.0,3.7037037037037037e-05,7,158.47502839465656,6,259.0858345557765,campus
15192,659.3144389376226,513.7535464804016,1.0,3.7037037037037037e-05,7,47.710072644314,6,197.40599053091816,campus
15193,466.59936120047394,37.0672940221554,1.0,3.7037037037037037e-05,2,150.0196656618872,1,238.93805627249913,campus
15194,731.1248520788271,367.40695672726974,1.0,3.7037037037037037e-05,3,195.81567766051407,7,208.3304800059316,campus
15195,612.9472534251693,227.04457796062758,1.0,3.7037037037037037e-05,3,57.85980616164808,2,150.6373758971253,campus
15196,525.1675817868838,196.2597972595115,1.0,3.7037037037037037e-05,2,58.18861180825389,3,129.94690598648938,campus
15197,121.92551436875137,475.87170389835825,1.0,3.7037037037037037e-05,4,89.9715051397421,5,180.2068855224616,campus
15198,363.1469299416448,732.651283242716,1.0,3.7037037037037037e-05,5,190.2337006574295,6,200.7777915402425,campus
15199,483.82852003592956,606.972620949732,1.0,3.7037037037037037e-05,6,48.4828132210652,7,176.97041443528002,campus
15200,584.0076457377855,741.0124159670752,1.0,3.7037037037037037e-05,7,193.19724213014405,6,214.10470926025405,campus
15201,398.3034020189675,85.96354566979089,1.0,3.7037037037037037e-05,2,122.64583602297766,1,155.156333186632,campus
15202,373.82324107877054,663.1731980762943,1.0,3.7037037037037037e-05,5,138.1110565090766,6,138.57422125719347,campus
15203,400.89351036382357,302.10259104657524,1.0,3.7037037037037037e-05,2,133.01729941234274,1,166.41579966819984,campus
15204,669.1368394698541,514.445039504994,1.0,3.7037037037037037e-05,7,48.95308573875866,6,206.79575532355855,campus
15205,498.0912688822579,32.923253937596265,1.0,3.7037037037037037e-05,2,157.12536485916792,3,219.81740770929883,campus
15206,74.23945593086663,0.35862952699588174,1.0,3.7037037037037037e-05,0,187.7192268162175,1,278.3175295397291,campus
15207,392.5670083929823,591.1875268859308,1.0,3.7037037037037037e-05,6,80.8850001692103,5,115.87712426578483,campus
15208,445.3906008310813,347.30327752800775,1.0,3.7037037037037037e-05,2,161.76714316942147,6,215.1060990453364,campus
15209,716.1716953065082,435.25030032071516,1.0,3.7037037037037037e-05,7,140.15448912037104,3,255.64581177619203,campus
15210,710.8844477691591,388.78829369771233,1.0,3.7037037037037037e-05,7,181.35363877377944,3,209.36012155505358,campus
15211,582.1826102487273,348.34611707757745,1.0,3.7037037037037037e-05,3,176.8549527617004,2,197.76364864451645,campus
15212,192.68850003196414,371.5035116821438,1.0,3.7037037037037037e-05,1,204.31269892811198,5,209.13131569351077,campus
15213,568.2659233529241,470.32934459291255,1.0,3.7037037037037037e-05,7,125.50990274747566,6,135.56686418228853,campus
15214,450.572982021339,451.28670973313336,1.0,3.7037037037037037e-05,6,111.28881159562778,5,202.4207801399294,campus
15215,189.5841608731288,657.6112567356348,1.0,3.7037037037037037e-05,5,132.56721966712692,4,136.05133341831103,campus
15216,625.2934334624753,552.0566807314852,1.0,3.7037037037037037e-05,7,30.895654756903372,6,157.85411272586092,campus
15217,252.42071789556636,225.57905898891565,1.0,3.7037037037037037e-05,1,47.72210061585334,0,163.47655261860132,campus
15218,569.7590279307085,187.9633841881208,1.0,3.7037037037037037e-05,3,85.03557359493377,2,102.0556531037206,campus
15219,389.21097684636555,161.69802346941373,1.0,3.7037037037037037e-05,2,82.49874705008007,1,111.51437538677958,campus
15220,33.643471599282954,512.7861978013453,1.0,3.7037037037037037e-05,4,77.04784996198958,5,251.69055759234922,campus
15221,415.28814826538934,45.82456537524781,1.0,3.7037037037037037e-05,2,150.67070926065819,1,195.16213615554722,campus
15222,651.414235237975,359.09790228367314,1.0,3.7037037037037037e-05,3,172.04815498860646,7,202.1788908467872,campus
15223,589.5431464147604,117.84954560343073,1.0,3.7037037037037037e-05,3,95.13364593238822,2,140.13299914318156,campus
15224,551.3388071961906,306.16176530616104,1.0,3.7037037037037037e-05,2,145.51300163613635,3,157.7401077376398,campus
15225,395.8086068424123,48.31053390299513,1.0,3.7037037037037037e-05,2,156.2919222085921,1,180.34740004147014,campus
15226,431.318693876048,235.2729054697232,1.0,3.7037037037037037e-05,2,60.38543715581411,1,158.21213202532567,campus
15227,310.3287050709863,496.9066994248111,1.0,3.7037037037037037e-05,5,70.86771227912391,6,170.02312630342945,campus
15228,92.47485520862824,16.290271788184103,1.0,3.7037037037037037e-05,0,170.79592784899037,1,254.10691935005647,campus
15229,196.57502666495438,685.8623872347483,1.0,3.7037037037037037e-05,5,150.3092644950805,4,161.6926561432929,campus
15230,713.5560251019256,61.098355805747225,1.0,3.7037037037037037e-05,3,139.01632400372532,2,276.2494444509815,campus
15231,12.17064885631038,85.4153092854009,1.0,3.7037037037037037e-05,0,130.22095665069398,1,287.0603729732082,campus
15232,583.7283262975996,284.98104487845376,1.0,3.7037037037037037e-05,3,120.97032822142322,2,151.80566756896505,campus
15233,133.4957331166533,675.2412172376994,1.0,3.7037037037037037e-05,4,120.79180817243586,5,186.1212812380511,campus
15234,718.2918880074949,454.48770851440224,1.0,3.7037037037037037e-05,7,124.21905659646575,6,272.37949424290434,campus
15235,250.7406920620444,318.15597695479676,1.0,3.7037037037037037e-05,1,134.4365642341429,0,204.67478121389718,campus
15236,52.63038654995848,417.6486992132994,1.0,3.7037037037037037e-05,4,149.31392321681597,0,234.16728158304073,campus
15237,520.1579878257946,709.0751871113414,1.0,3.7037037037037037e-05,6,156.85593844837416,7,199.94621197395747,campus
15238,453.0596207171563,700.9455247773568,1.0,3.7037037037037037e-05,6,140.46273296017145,5,221.9215334328222,campus
15239,461.37142560186334,147.9875894404813,1.0,3.7037037037037037e-05,2,39.60533562295087,1,184.92691225121925,campus
15240,543.2394143522876,434.5213988219906,1.0,3.7037037037037037e-05,6,147.52933600286107,7,168.82928724497552,campus
15241,641.624700526586,285.90772536365,1.0,3.7037037037037037e-05,3,99.69793579865315,2,200.03414315737254,campus
15242,297.1397930295061,510.2783700380954,1.0,3.7037037037037037e-05,5,53.5791614076921,6,178.02021342481976,campus
