test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9981636870118763,2028.5106234155064,2024.7856430111817,19.903833940084702,1071.8229673151811,0.0,3116.5124442664473,1,3545.217455,23.550058,1050.080543,0.625374,4619.47343
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.998173614962909,1490.65696887625,1487.934455292859,79.5136238427609,1071.8229673151811,0.0,2639.271046450801,1,7680.585452,25.939,1042.88438,0.625374,8750.034206
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9977029343200752,1263.9342493948052,1261.0309094088389,23.335163585984617,1071.8229673151811,0.0,2356.1890403100047,1,6493.864894,19.294102,1052.511642,0.625374,7566.296012
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9989113141378597,993.5408543457311,992.4592004641461,20.141397725525863,1071.8229673151811,0.0,2084.4235655048533,1,8530.885337,25.86508,1036.036503,0.625374,9593.412294
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9989883461889572,955.8738387460731,954.9068253342296,18.285964926554698,1071.8229673151811,0.0,2045.0157575759654,1,10346.705043,25.888248,1038.433266,0.625374,11411.651931
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.999377231115425,2698.868993644514,2697.1882220117277,19.013238049691964,1071.8229673151811,0.0,3788.024427376601,1,14573.447346,25.93484,1039.523425,0.625374,15639.530985
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9975192884758016,474.60391829287295,473.4265628833341,18.993184434177493,1071.8229673151811,0.0,1564.2427146326927,1,11651.940453,25.853912,1031.626362,0.625374,12710.046101
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9992138402818501,2804.2522008049878,2802.0476106851816,20.40371074159372,1071.8229673151811,0.0,3894.2742887419563,1,6988.136073,24.480234,1029.935141,0.625374,8043.176822
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9994345319731122,2804.2522008049878,2802.6664858461027,63.95569813694467,1071.8229673151811,0.0,3938.4451512982287,1,10656.649602,25.842616,1034.410847,0.625374,11717.528439
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9994747748772408,636.4437976752782,636.1095214035149,18.80843643452373,1071.8229673151811,0.0,1726.74092515322,1,14788.506578,26.063288,1052.115048,0.625374,15867.310288
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,7.048640643058405e-08,3.5e-05,2.4670242250704418e-12,5.089305040232793,1002.3074502309785,0.0,1007.3967552712137,0,0.0,0.01336,936.703457,0.0,936.716817
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,2.546250127098656e-06,3.5e-05,8.911875444845296e-11,10.338786781744052,1019.6863295020291,0.0,1030.0251162838624,0,0.0,16.317363,993.255761,0.0,1009.573124
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.4922797448032228e-05,3.5e-05,5.22297910681128e-10,42.69192885659087,1028.3757691375545,0.0,1071.0676979946677,0,0.0,678.517908,1244.007361,0.0,1922.525269
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,4.2098642982521087e-07,3.5e-05,1.473452504388238e-11,23.001666046791833,1010.9968898665038,0.0,1033.9985559133104,0,0.0,7.964258,966.118684,0.0,974.082942
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00018856347540416435,3.5e-05,6.599721639145752e-09,11.659544279699881,1037.0652087730798,0.0,1048.7247530593795,0,0.0,3.37234,994.667046,0.0,998.039386
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,4.125950365379532e-05,3.5e-05,1.444082627882836e-09,8.8397218766678,1037.0652087730798,0.0,1045.9049306511918,0,0.0,18.78914,994.48679,0.0,1013.27593
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0007106748312637735,3.5e-05,2.487361909423207e-08,14.74898965633299,1045.7546484086051,0.0,1060.5036380898118,0,0.0,0.832976,1005.58474,0.0,1006.417716
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00044951255075236077,3.5e-05,1.5732939276332624e-08,13.940590955869382,1045.7546484086051,0.0,1059.6952393802076,0,0.0,6.715632,1005.704196,0.0,1012.419828
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.003214284906036126,0.9104888028976607,0.0029265704162688517,20.404058458699893,1054.4440880441305,0.0,1074.8510730732467,0,0.0,10.367615,1027.927607,0.0,1038.295222
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0004740327371308052,0.7914719785962697,0.0003751836283763238,12.893951401384946,1045.7546484086051,0.0,1058.6489749936184,0,0.0,3.698409,1011.466034,0.0,1015.164443
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0008898302153376462,0.6841528343338461,0.0006087798638991473,16.220174577413303,1054.4440880441305,0.0,1070.6648714014077,0,0.0,23.421892,1027.018862,0.0,1050.440754
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.006754831367076486,0.7914719785962697,0.005346259747184172,17.22756007605135,1063.1335276796558,0.0,1080.3664340154544,0,0.0,19.569741,1038.850941,0.0,1058.420682
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00026758071845332825,0.7444751559899369,0.00019920719711044092,49.788477891025295,1045.7546484086051,0.0,1095.5433255068276,0,0.0,406.933703,1343.700969,0.0,1750.634672
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,3.8066312820300816e-05,0.4985517927921111,1.8978028501546294e-05,12.514975119866778,1037.0652087730798,0.0,1049.580202870975,0,0.0,2.839145,1020.883396,0.0,1023.722541
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0009093158902832316,0.9712857414198941,0.0008832055586786397,63.33503136322595,1054.4440880441305,0.0,1117.780002612915,0,0.0,715.88225,1286.385017,0.0,2002.267267
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,9.658935156943348e-05,11.004993453640582,0.0010629651817130042,11.359297782324491,1037.0652087730798,0.0,1048.425569520586,0,0.0,17.64646,1004.723382,0.0,1022.369842
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0016971620298477403,255.8001090313758,0.43413423227896303,15.333090944022345,1045.7546484086051,0.0,1061.5218735849064,0,0.0,13.233319,1021.034747,0.0,1034.268066
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0001975423937450665,130.55928426978434,0.025790993540295806,12.899042785614293,1037.0652087730798,0.0,1049.9900425522344,0,0.0,4.990479,1004.067616,0.0,1009.058095
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0001062719668957623,570.7975354809838,0.060659776794817814,11.056126128707762,1028.3757691375545,0.0,1039.492555043057,0,0.0,10.968759,1002.7159,0.0,1013.684659
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00036008796841384703,656.7116769394081,0.2364739735827621,12.684957268476717,1037.0652087730798,0.0,1049.9866400151393,0,0.0,4.934898,1027.430058,0.0,1032.364956
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0035088856840029036,835.7645041938117,2.9326021039634504,49.364869609123,1045.7546484086051,0.0,1098.0521201216916,0,0.0,244.921029,1283.713009,0.0,1528.634038
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.4221455984136261e-05,294.44571824282036,0.004187446821707657,9.43337568418189,1019.6863295020291,0.0,1029.1238926330327,0,0.0,2.856605,1001.880562,0.0,1004.737167
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00047236128269879425,495.61034911282576,0.2341071402257316,53.32751797790164,1037.0652087730798,0.0,1090.626833891207,0,0.0,614.169334,1323.576085,0.0,1937.745419
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.688611368021792e-05,400.5507049149731,0.006763744737885658,9.344847246778945,1019.6863295020291,0.0,1029.0379404935459,0,0.0,2.156583,996.084308,0.0,998.240891
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0018419030910039739,491.06231640896056,0.9044891984692359,19.54716013744311,1045.7546484086051,0.0,1066.2062977445175,0,0.0,102.950973,1264.800934,0.0,1367.751907
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,4.351706665455381e-06,336.5318466764389,0.0014644878803198673,7.790026234143467,1010.9968898665038,0.0,1018.7883805885276,0,0.0,10.498614,983.956028,0.0,994.454642
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,5.459117253864566e-05,407.60868353012035,0.022251835970843018,11.78899717228708,1028.3757691375545,0.0,1040.1870181458123,0,0.0,6.798826,1033.516647,0.0,1040.315473
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.04394087582902104,98.51437571049246,4.328807950468275,20.060004066632953,1063.1335276796558,0.0,1087.522339696757,0,0.0,14.837461,1028.03416,0.0,1042.871621
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00711046183961443,1100.1213816126624,7.82237110290074,22.184788921015834,1054.4440880441305,0.0,1084.451248068047,0,0.0,13.665445,1017.326232,0.0,1030.991677
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,4.5442549786360544e-08,3.5e-05,1.5904892425226189e-12,5.489935998851607,1002.3074502309785,0.0,1007.7973862298317,0,0.0,0.055062,936.703457,0.0,936.758519
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,7.08135371978628e-07,3.5e-05,2.4784738019251978e-11,6.943712416294948,1010.9968898665038,0.0,1017.9406022828235,0,0.0,8.810902,967.834204,0.0,976.645106
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,3.035434284655543e-06,3.5e-05,1.06240199962944e-10,8.008107957502828,1019.6863295020291,0.0,1027.6944374596383,0,0.0,5.220954,978.027665,0.0,983.248619
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,8.1837403096708e-06,3.5e-05,2.86430910838478e-10,9.120505974858007,1019.6863295020291,0.0,1028.8068354771735,0,0.0,14.189567,978.539345,0.0,992.728912
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,2.039082521023903e-05,3.5e-05,7.136788823583659e-10,10.24907974244669,1028.3757691375545,0.0,1038.6248488807148,0,0.0,15.950344,988.206807,0.0,1004.157151
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,6.673398076713317e-06,0.6279274389089868,4.190409763130751e-06,8.464591099098598,1019.6863295020291,0.0,1028.1509247915376,0,0.0,10.504468,978.881201,0.0,989.385669
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,6.7810969445230624e-06,15.30198361240629,0.00010376423431923026,9.129187553966071,1019.6863295020291,0.0,1028.8156208202295,0,0.0,9.463472,978.429393,0.0,987.892865
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,7.817523822505779e-06,1.1879252942700445,9.28663428731326e-06,10.750246055471727,1028.3757691375545,0.0,1039.1260244796604,0,0.0,19.741196,995.514581,0.0,1015.255777
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,3.772977996689017e-06,0.8138723836257914,3.0707225955329536e-06,8.892933708876384,1019.6863295020291,0.0,1028.5792662816282,0,0.0,11.842077,977.869841,0.0,989.711918
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,2.8398629626484743e-05,121.6783841272524,0.003455499364378981,9.65473525227008,1028.3757691375545,0.0,1038.033959889189,0,0.0,12.065428,1001.79529,0.0,1013.860718
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,6.8420691769253e-06,16.434015031644165,0.0001124426677011396,8.508128960160201,1019.6863295020291,0.0,1028.194570904857,0,0.0,14.476199,986.140864,0.0,1000.617063
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,8.616541069534534e-06,121.23877621831964,0.001044658894505258,8.311654635017304,1019.6863295020291,0.0,1027.999028795941,0,0.0,15.707268,980.423473,0.0,996.130741
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.02468608268451403,202.02604204243582,4.987231578284678,82.90829578013847,1063.1335276796558,0.0,1151.029055038079,0,0.0,570.740012,1297.682555,0.0,1868.422567
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0019600005752644727,807.0453381185879,1.581809326976943,15.39674014702231,1045.7546484086051,0.0,1062.7331978826044,0,0.0,257.662414,1271.439303,0.0,1529.101717
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.007471614068292264,650.8884540388723,4.86318733008584,18.93720547045521,1054.4440880441305,0.0,1078.2444808446714,0,0.0,10.786191,1034.929875,0.0,1045.716066
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,6.864865522906352e-05,617.4759290489184,0.04238889216552489,11.733967730077458,1028.3757691375545,0.0,1040.1521257597974,0,0.0,13.710895,1012.643004,0.0,1026.353899
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9976689214075454,886.6716059230259,884.6047047239214,65.10785031297254,1071.8229673151811,0.0,2021.535522352075,1,5.5944,147.124636,1327.092287,0.625374,1480.436697
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9913866383784561,1097.2161365640318,1087.7654172028124,22.901575144233604,1071.8229673151811,0.0,2182.489959662227,1,1614.589001,25.732664,1024.220211,0.0,2664.541876
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.985483766813041,404.4474830072903,398.57642903207784,19.44674814917311,1071.8229673151811,0.0,1489.846144496432,1,4468.037277,25.980376,1042.6116,0.0,5536.629253
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.997429843272903,809.0860583845723,807.0065804088148,66.1139170377835,1071.8229673151811,0.0,1944.9434647617795,1,10809.297685,25.880952,1037.180728,0.625374,11872.984739
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9979550030704019,824.906984590318,823.2200523396267,16.461953960914126,1071.8229673151811,0.0,1911.504973615722,1,11851.419886,26.135928,1056.478874,0.625374,12934.660062
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9894988417758075,385.64262368919594,381.59292947984295,19.90831206242159,1071.8229673151811,0.0,1473.3242088574457,1,4882.348415,26.041336,1050.65249,0.0,5959.042241
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9936246954203083,378.13543827480646,375.72470968342935,22.6161008602203,1071.8229673151811,0.0,1470.1637778588308,1,13490.876025,25.881208,1036.478795,0.625374,14553.861402
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9904556722709745,496.18112307148334,491.44540781993317,19.86301309548064,1071.8229673151811,0.0,1583.131388230595,1,7466.16077,25.802104,1030.270031,0.0,8522.232905
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9924713684648543,478.67699397268257,475.07321126071105,22.54617395425947,1071.8229673151811,0.0,1569.4423525301518,1,3832.80639,25.789336,1032.145526,0.0,4890.741252
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9890859741939277,501.49747304548583,496.02411668298737,17.918408388963645,1071.8229673151811,0.0,1585.765492387132,1,874.148183,25.76396,1028.695796,0.0,1928.607939
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9928610419780354,548.9437676814546,545.0248811675576,20.394920536841088,1071.8229673151811,0.0,1637.24276901958,1,9774.587365,26.067672,1050.350495,0.625374,10851.630906
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.114029164116187e-06,3.5e-05,3.8991020744066545e-11,9.381670286129287,1019.6863295020291,0.0,1029.0679997881973,0,0.0,13.519233,993.504945,0.0,1007.024178
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,5.9368171334890663e-05,3.5e-05,2.0778859967211732e-09,154.22437503004477,1037.0652087730798,0.0,1191.2895838052025,0,0.0,833.91747,1232.032949,0.0,2065.950419
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.01506507780068e-05,3.5e-05,3.5527277723023797e-10,39.6350338415425,1028.3757691375545,0.0,1068.0108029794521,0,0.0,518.077493,1283.148079,0.0,1801.225572
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,2.7252571603714833e-08,3.5e-05,9.538400061300191e-13,4.148250741105754,1002.3074502309785,0.0,1006.4557009720852,0,0.0,0.227588,936.703457,0.0,936.931045
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.5235167621665523e-07,3.5e-05,5.332308667582932e-12,5.936851788025524,1010.9968898665038,0.0,1016.9337416545346,0,0.0,17.301112,966.317532,0.0,983.618644
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0033340709979022363,3.5e-05,1.1669248492657825e-07,18.652640142266783,1054.4440880441305,0.0,1073.0967283030898,0,0.0,1.555912,1017.281474,0.0,1018.837386
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0009414887635038887,3.5e-05,3.2952106722636104e-08,13.688433820935053,1045.7546484086051,0.0,1059.4430822624922,0,0.0,19.451487,1008.307972,0.0,1027.759459
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,5.275099971372844e-06,3.5e-05,1.8462849899804954e-10,8.35967540572894,1019.6863295020291,0.0,1028.0460049079427,0,0.0,12.438053,977.276753,0.0,989.714806
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,2.5581492171854823e-05,0.5522263295801413,1.4126773527246506e-05,9.657151127246777,1028.3757691375545,0.0,1038.0329343915748,0,0.0,2.772777,997.836942,0.0,1000.609719
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.004992845831795901,128.24506685684332,0.6403078475045769,20.585282776389594,1054.4440880441305,0.0,1075.6696786680247,0,0.0,13.464953,1047.044997,0.0,1060.50995
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0006657673351829454,15.729114880637196,0.010471930898868238,15.00019815375751,1045.7546484086051,0.0,1060.7653184932615,0,0.0,23.342066,1022.468232,0.0,1045.810298
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00016326672290428983,12.83090861565246,0.002094860401561995,10.790441979131174,1037.0652087730798,0.0,1047.8577456126125,0,0.0,18.72629,1008.310795,0.0,1027.037085
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0005036832350881394,0.9372353328796639,0.0004720697245037383,54.300860673672354,1045.7546484086051,0.0,1100.055981152002,0,0.0,401.425629,1300.925901,0.0,1702.35153
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,6.065996923573659e-05,0.7701817917065272,4.671920379084243e-05,11.893347722761055,1037.0652087730798,0.0,1048.9586032150446,0,0.0,7.166881,1021.07996,0.0,1028.246841
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0005585835303669496,18.353390243651678,0.010251901516501282,15.212607627811826,1045.7546484086051,0.0,1060.9775079379335,0,0.0,10.732142,1025.287892,0.0,1036.020034
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9949817805787617,113.38532751842929,112.81633506579286,58.84568618262249,1071.8229673151811,0.0,1243.4849885635965,1,3.069677,18.284652,1025.322889,0.625374,1047.302592
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.012679650342505979,13.139659411786782,0.16660628696107418,21.700361432790675,1063.1335276796558,0.0,1085.0004953994076,0,0.0,16.144222,1026.97794,0.0,1043.122162
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.026710958139697226,265.8237135664812,7.1004060856131455,22.565224778052865,1063.1335276796558,0.0,1092.7991585433217,0,0.0,15.014512,1045.94273,0.0,1060.957242
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9889536972416653,558.7845583346628,552.6120549266158,22.61892639016274,1071.8229673151811,0.0,1647.0539486319597,1,0.573714,2.28422,1037.101026,0.625374,1040.584334
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.994757082284037,76.2622649045155,75.86242812478815,17.034978244772898,1071.8229673151811,0.0,1164.7203736847423,1,1.591298,7.13134,1030.305054,0.625374,1039.653066
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9909390310785108,837.6721026862485,830.0819817974099,19.799796786772717,1071.8229673151811,0.0,1921.7047458993638,1,0.55677,6.923792,1029.805251,0.625374,1037.911187
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0039026878698312792,118.61245038052284,0.462907371311031,16.45414998449191,1054.4440880441305,0.0,1071.3611453999333,0,0.0,14.722505,1044.254081,0.0,1058.976586
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9951298715784237,301.9323035519616,300.46185445904115,18.156466864277355,1071.8229673151811,0.0,1390.4412886384996,1,1255.463756,25.950136,1043.087863,0.0,2324.501755
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9911498567375546,454.9951493073437,450.96837705225596,21.794696342244436,1071.8229673151811,0.0,1544.5860407096816,1,1.419876,0.927572,1026.479616,0.625374,1029.452438
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9934955033812968,307.0844541065031,305.087024313111,16.85470326463414,1071.8229673151811,0.0,1393.7646948929264,1,1020.35644,25.801176,1030.234449,0.0,2076.392065
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9871728407384656,355.4085627130014,350.84968047616866,20.45371619339222,1071.8229673151811,0.0,1443.126363984742,1,9523.932687,26.094168,1053.434249,0.625374,10604.086478
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9924034807490608,422.43761717948104,419.2285616882562,68.4270865627156,1071.8229673151811,0.0,1559.478615566153,1,9280.249106,25.930392,1039.700027,0.625374,10346.504899
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9959792761154134,421.5830651994646,419.8879960998799,20.02153738325797,1071.8229673151811,0.0,1511.732500798319,1,5187.829892,25.813656,1031.95466,0.0,6245.598208
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9944382138023923,379.155698043504,377.0469151153813,19.194782007893085,1071.8229673151811,0.0,1468.0646644384556,1,3873.640599,26.029496,1047.719812,0.0,4947.389907
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9943331248542131,397.7224961587919,395.46865243038934,21.284352097210572,1071.8229673151811,0.0,1488.575971842781,1,3303.046659,25.989976,1047.331428,0.0,4376.368063
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.990554670295648,151.968571168269,150.53317790888542,18.64448634767878,1071.8229673151811,0.0,1241.0006315717453,1,12759.40419,25.908312,1035.482929,0.625374,13821.420805
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9774072853579152,287.09934975260796,280.6129960697192,20.163974068425468,1071.8229673151811,0.0,1372.5999374533258,1,0.88774,17.229972,1032.750124,0.625374,1051.49321
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9898875778492648,1432.579263461012,1418.092417184505,19.896350656120507,1071.8229673151811,0.0,2509.8117351558067,1,5954.108968,25.935064,1039.742393,0.625374,7020.411799
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9963104755240756,428.0559667301484,426.47664376383204,17.920066345811712,1071.8229673151811,0.0,1516.219677424825,1,1296.436337,25.956408,1044.519917,0.0,2366.912662
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.995037858380018,276.82914417413593,275.4554787562055,17.56832580507711,1071.8229673151811,0.0,1364.8467718764637,1,9525.466746,26.005592,1045.309317,0.625374,10597.407029
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9937128911617052,1366.0891321849056,1357.5003811280474,63.713844594546636,1071.8229673151811,0.0,2493.037193037775,1,10326.099957,25.923448,1037.954734,0.625374,11390.603513
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9893643625092751,528.3598427683207,522.7403990159804,23.020367730231932,1071.8229673151811,0.0,1617.5837340613934,1,12809.430196,25.920568,1041.174924,0.625374,13877.151062
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,3.9804647261607073e-08,3.5e-05,1.3931626541562474e-12,4.73958423098638,1002.3074502309785,0.0,1007.0470344619663,0,0.0,1.748542,936.703457,0.0,938.451999
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,2.1054673507018433e-07,3.5e-05,7.36913572745645e-12,6.770214428878275,1010.9968898665038,0.0,1017.7671042953895,0,0.0,13.004385,966.570396,0.0,979.574781
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,3.1674805853248183e-07,3.5e-05,1.1086182048636863e-11,3.988607615192988,1010.9968898665038,0.0,1014.9854974817079,0,0.0,13.310896,985.480609,0.0,998.791505
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,4.280286063214814e-06,3.5e-05,1.4981001221251847e-10,28.60306689861732,1019.6863295020291,0.0,1048.2893964007962,0,0.0,496.065768,1231.242425,0.0,1727.308193
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,7.438622001424467e-06,3.5e-05,2.603517700498563e-10,7.750146699332467,1019.6863295020291,0.0,1027.4364762016219,0,0.0,11.493985,977.281809,0.0,988.775794
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0013459280724458123,3.5e-05,4.7107482535603425e-08,59.419311373480504,1045.7546484086051,0.0,1105.173959829193,0,0.0,553.169687,1264.785055,0.0,1817.954742
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,2.455210645901623e-05,3.5e-05,8.593237260655679e-10,10.894707751267584,1028.3757691375545,0.0,1039.2704768896813,0,0.0,20.100485,986.707607,0.0,1006.808092
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00010534736633043065,3.5e-05,3.6871578215650726e-09,12.337936778090112,1037.0652087730798,0.0,1049.403145554857,0,0.0,6.503803,1008.801191,0.0,1015.304994
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0004929467523273845,0.69146986076005,0.0003408578221939354,15.107811599688075,1045.7546484086051,0.0,1060.8628008661153,0,0.0,22.330817,1014.58418,0.0,1036.914997
