test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,5.144477445443863e-20,3.5e-05,1.800567105905352e-24,2.6519630600604147,406.33738119178355,0.0,408.989344251844,0,0.0,0.001023,361.609295,0.0,361.610318
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.910212216217963e-14,3.5e-05,6.68574275676287e-19,6.359984808217036,406.33738119178355,0.0,412.6973660000006,0,0.0,10.351401,381.186993,0.0,391.538394
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.1362334802015507e-10,3.5e-05,3.976817180705427e-15,28.531940376877767,406.33738119178355,0.0,434.86932156866135,0,0.0,190.758126,571.368303,0.0,762.126429
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.3141957428719588e-12,3.5e-05,4.5996851000518556e-17,6.279348254802403,406.33738119178355,0.0,412.61672944658596,0,0.0,7.671288,537.337769,0.0,545.009057
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,7.09720590053542e-09,3.5e-05,2.484022065187397e-13,268.6991625794428,406.33738119178355,0.0,675.0365437712267,0,0.0,298.098282,664.831953,0.0,962.930235
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,6.138323925685382e-07,0.7113787142312821,4.366672981789183e-07,12.395519618129322,406.33738119178355,0.0,418.7329012465802,0,0.0,2.640424,396.449406,0.0,399.08983
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,6.8006909084582715e-09,0.6096614851718754,4.14611931944554e-09,8.577968492627429,406.33738119178355,0.0,414.9153496885571,0,0.0,3.305144,393.352606,0.0,396.65775
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,2.861852047095039e-12,0.8983538078666191,2.570955684058707e-12,6.412723486385311,406.33738119178355,0.0,412.75010467817145,0,0.0,15.065411,384.650193,0.0,399.715604
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.0882407590155974e-10,0.7809846882991117,8.49899369974185e-11,30.173243292571016,406.33738119178355,0.0,436.5106244844396,0,0.0,7.43737,389.26964,0.0,396.70701
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0.9587387186065319,3.5e-05,3.355585515122862e-05,17.385167144905566,406.33738119178355,0.0,423.72258189254427,1,0.0117499999974966,7.278765182250977,394.321422,317.33456081775154,718.946498
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,7.101008953686077e-07,3.5e-05,2.4853531337901267e-11,36.07282410261548,406.33738119178355,0.0,442.41020529442386,0,0.0,3.047418,406.784093,0.0,409.831511
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,4.345202125792905e-05,3.5e-05,1.5208207440275165e-09,41.740372924509046,406.33738119178355,0.0,448.0777541178134,0,0.0,19.611603,404.550131,0.0,424.161734
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,5.495809470497751e-09,3.5e-05,1.9235333146742126e-13,8.070942433497061,406.33738119178355,0.0,414.4083236252808,0,0.0,8.526975,401.245461,0.0,409.772436
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,8.268177095587686e-07,1.3029040278037425,1.0772641240435846e-06,12.982512660649755,406.33738119178355,0.0,419.31989492969745,0,0.0,9.738117,400.343143,0.0,410.08126
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.1975173140917889e-08,14.70235643592719,1.7606326389971655e-07,8.998600051917185,406.33738119178355,0.0,415.335981419764,0,0.0,21.713231,398.41181,0.0,420.125041
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.580519156592709e-08,15.332075367560636,2.423263882875279e-07,9.315309704820933,406.33738119178355,0.0,415.6526911389309,0,0.0,21.492893,401.370901,0.0,422.863794
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,4.6141348055069984e-10,79.69986350807872,3.677459142067831e-08,6.274307838232844,406.33738119178355,0.0,412.611689066791,0,0.0,10.398628,396.425589,0.0,406.824217
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.7015303895157595e-08,1.122070921431253,1.909237772007227e-08,36.86854572506498,406.33738119178355,0.0,443.2059269359409,0,0.0,221.067887,553.959196,0.0,775.027083
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0.9895027482358131,438.451484831874,433.8489492092122,11.426681591696775,406.33738119178355,0.0,851.6130119926925,1,0.6471899999974966,5.331479182250977,397.447393,317.33456081775154,720.760623
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0.9484843281103789,0.15448693616335454,0.14652843784873032,14.069275932453868,406.33738119178355,0.0,420.5531855620861,1,0.9779409999974966,2.479524182250977,554.855586,317.33456081775154,875.647612
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.8405631447210283e-10,0.8081382027956503,1.487429391906762e-10,8.267958175692467,406.33738119178355,0.0,414.60533936762477,0,0.0,17.282785,553.930382,0.0,571.213167
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,8.42107948147874e-07,1.2282885075786372,1.0343515148506607e-06,10.97808027279182,406.33738119178355,0.0,417.3154624989269,0,0.0,26.05221,558.442228,0.0,584.494438
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,8.004329243217992e-09,1.1146011806856464,8.921634825087422e-09,8.689781731338218,406.33738119178355,0.0,415.0271629320434,0,0.0,4.28583,400.394436,0.0,404.680266
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,8.380028895792593e-07,1.1994040191491442,1.0051040338199601e-06,38.696402766586274,406.33738119178355,0.0,445.03378496347386,0,0.0,23.902192,404.679477,0.0,428.581669
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,9.610002250728233e-07,1.6699107564290723,1.604784612779867e-06,12.120526616349215,406.33738119178355,0.0,418.4579094129174,0,0.0,8.574699,404.736083,0.0,413.310782
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,5.814946224881785e-09,1.6327202637689051,9.494180534090987e-09,10.20574476854859,406.33738119178355,0.0,416.5431259698263,0,0.0,11.272988,400.933083,0.0,412.206071
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,7.330045702972431e-05,1.7095633764047362,0.00012531177681174578,14.54836600156303,406.33738119178355,0.0,420.8858725051234,0,0.0,10.770792,407.016517,0.0,417.787309
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,4.2683376545492045e-07,1.9534371910139205,8.337929518201544e-07,11.597555465343346,406.33738119178355,0.0,417.9349374909198,0,0.0,21.952392,400.511717,0.0,422.464109
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,2.6381753455897307e-05,3.5e-05,9.233613709564057e-10,13.38070736625325,406.33738119178355,0.0,419.7180885589602,0,0.0,10.087028,403.523376,0.0,413.610404
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,4.709739941200901e-07,1.4550795625566166,6.853046333398033e-07,44.900687104911434,406.33738119178355,0.0,451.2380689819996,0,0.0,10.708933,403.46243,0.0,414.171363
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0.0019397866558880752,3.5e-05,6.789253295608262e-08,13.27475096975383,406.33738119178355,0.0,419.6121322294299,0,0.0,3.613913,407.066973,0.0,410.680886
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,7.08240659936813e-20,3.5e-05,2.4788423097788452e-24,2.5054422545938757,406.33738119178355,0.0,408.84282344637745,0,0.0,0.088507,361.609295,0.0,361.697802
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,4.3420005561627035e-18,3.5e-05,1.5197001946569462e-22,3.483855253714153,406.33738119178355,0.0,409.8212364454977,0,0.0,6.559444,374.035891,0.0,380.595335
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,2.7105468936474405e-16,3.5e-05,9.486914127766041e-21,3.9739302287639293,406.33738119178355,0.0,410.3113114205475,0,0.0,16.348091,377.603334,0.0,393.951425
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,7.46615518475271e-18,3.5e-05,2.613154314663448e-22,5.51425259149264,406.33738119178355,0.0,411.8516337832762,0,0.0,11.282138,373.978803,0.0,385.260941
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,2.8405098440426395e-20,3.5e-05,9.941784454149237e-25,4.368962132863914,406.33738119178355,0.0,410.7063433246475,0,0.0,0.018572,361.609295,0.0,361.627867
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.6197489333078063e-16,0.5475974615911823,8.8697040429438e-17,5.401177813196362,406.33738119178355,0.0,411.7385590049799,0,0.0,4.509898,378.068838,0.0,382.578736
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,2.272816277196435e-18,3.5e-05,7.954856970187522e-23,4.729550006839408,406.33738119178355,0.0,411.06693119862297,0,0.0,1.939637,374.418835,0.0,376.358472
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,4.19774094165169e-16,3.5e-05,1.4692093295780914e-20,5.747829685550777,406.33738119178355,0.0,412.0852108773343,0,0.0,13.447266,377.843878,0.0,391.291144
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.7576345326435778e-12,3.5e-05,6.151720864252522e-17,29.884262902561,406.33738119178355,0.0,436.2216440943445,0,0.0,143.564812,535.802712,0.0,679.367524
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.684602433793519e-14,3.5e-05,5.896108518277316e-19,5.822238394662238,406.33738119178355,0.0,412.1596195864458,0,0.0,8.180784,535.617791,0.0,543.798575
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.4138403513125169e-10,1.0943841419195794,1.5472844596824256e-10,9.02120114720857,406.33738119178355,0.0,415.35858233914684,0,0.0,5.252764,388.953128,0.0,394.205892
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,6.943016310413648e-14,82.93620781338312,5.758274435721748e-12,6.565431887120125,406.33738119178355,0.0,412.90281307890945,0,0.0,15.754081,388.857879,0.0,404.61196
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,6.6294445468369396e-12,97.50938693767603,6.464330734993895e-10,26.768383303348664,406.33738119178355,0.0,433.10576449577866,0,0.0,10.684854,392.405832,0.0,403.090686
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,3.5879416469089083e-10,97.50938693767603,3.498579903582433e-08,8.452288453772642,406.33738119178355,0.0,414.789669680542,0,0.0,13.010602,397.229535,0.0,410.240137
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,6.263576732627755e-14,74.85037297080345,4.688310545684339e-12,5.9850194452673495,406.33738119178355,0.0,412.3224006370556,0,0.0,3.51613,390.571077,0.0,394.087207
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,2.7261866672751737e-12,16.37626594760615,4.4644757886116326e-11,6.632775255558342,406.33738119178355,0.0,412.97015644738656,0,0.0,5.962639,392.36711,0.0,398.329749
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.201170504328136e-08,1.2282885075786372,1.475383926108685e-08,10.200697701460415,406.33738119178355,0.0,416.53807890799783,0,0.0,19.430984,399.299077,0.0,418.730061
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,2.345409061573015e-10,16.37626594760615,3.8409042548245065e-09,26.62808706740742,406.33738119178355,0.0,432.9654682630319,0,0.0,6.031395,396.945119,0.0,402.976514
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.705261107198954e-08,1.5085290338434698,2.572435890493684e-08,142.0701380801791,406.33738119178355,0.0,548.407519297687,0,0.0,14.953261,553.863319,0.0,568.81658
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,5.472298901448762e-11,0.7125751273178699,3.899424086421291e-11,8.16843930093255,406.33738119178355,0.0,414.5058204927551,0,0.0,18.741538,397.365981,0.0,416.107519
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.1632853599157706e-06,1.870161436230817,2.1755314194463604e-06,46.962272065398686,406.33738119178355,0.0,453.2996554327137,0,0.0,22.207855,401.379088,0.0,423.586943
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.7948192955616515e-10,1.5812691232888614,2.8380923339547044e-10,36.36284119613475,406.33738119178355,0.0,442.7002223882021,0,0.0,110.645512,550.451247,0.0,661.096759
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1.6138698152339007e-12,1.1994040191491442,1.9356819427750273e-12,7.582225978722012,406.33738119178355,0.0,413.9196071705075,0,0.0,4.310717,395.916937,0.0,400.227654
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,3.4879584849754395e-07,1.1567504635423294,4.0346975943117405e-07,10.391433730197438,406.33738119178355,0.0,416.72881532545074,0,0.0,21.148469,405.839226,0.0,426.987695
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,2.992318743540458e-07,3.5e-05,1.0473115602391601e-11,10.240388706410458,406.33738119178355,0.0,416.5777698982045,0,0.0,16.112154,404.907637,0.0,421.019791
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,3.437556767667568e-07,3.5e-05,1.2031448686836487e-11,10.383691550575824,406.33738119178355,0.0,416.7210727423714,0,0.0,4.169371,404.692597,0.0,408.861968
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,9.633153868776615e-17,3013.3839732671313,2.9028391480187713e-13,5.555466193626502,766.0113878079741,0.0,771.5668540016009,0,0.0,16.12794,699.448538,0.0,715.576478
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,8.200513968182518e-19,1792.9297992956203,1.4702945863094413e-15,15.803600570709953,766.0113878079741,0.0,781.814988378684,0,0.0,135.080853,927.033461,0.0,1062.114314
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,6.350516740389329e-21,1567.649888018254,9.95538685692938e-18,2.9752076445378925,766.0113878079741,0.0,768.986595452512,0,0.0,0.014713,689.692786,0.0,689.707499
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,5.383393127570724e-13,1836.6771374419031,9.887555079271012e-10,21.61780844192467,766.0113878079741,0.0,787.6291962508875,0,0.0,19.022999,710.305294,0.0,729.328293
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.831442529671687e-11,1792.9297992956203,3.283647887145721e-08,8.170723025527181,766.0113878079741,0.0,774.1821108663378,0,0.0,21.212017,717.10581,0.0,738.317827
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,5.100639741627903e-15,1585.3577206088537,8.086338594434145e-12,4.44550854435845,766.0113878079741,0.0,770.4568963523407,0,0.0,9.252786,706.372236,0.0,715.625022
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.0174978290925393e-09,3411.4104027815465,3.471102678973929e-06,9.613885816296087,766.0113878079741,0.0,775.6252770953729,0,0.0,19.392179,723.497098,0.0,742.889277
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,3.1741872366543116e-09,1809.0083937329798,5.742131354387742e-06,7.3442390601336625,766.0113878079741,0.0,773.3556326102391,0,0.0,14.297304,724.566602,0.0,738.863906
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.1520859098382407e-12,2053.746923580738,4.41983981661174e-09,6.675815596220806,766.0113878079741,0.0,772.6872034086147,0,0.0,18.295095,711.686926,0.0,729.982021
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.4916917978568886e-12,1645.2845923680973,4.0995421239439025e-09,6.737195933448613,766.0113878079741,0.0,772.7485837455222,0,0.0,1.477075,711.267278,0.0,712.744353
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.4131852599500383e-10,2147.3036822572517,3.0345379124023884e-07,9.141601912882406,766.0113878079741,0.0,775.1529900243103,0,0.0,0.555905,717.890226,0.0,718.446131
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,5.7048425639390624e-08,1466.4496077355655,8.365864140081595e-05,10.59559081565428,766.0113878079741,0.0,776.6070622822698,0,0.0,16.148488,731.393729,0.0,747.542217
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,5.253362582525905e-06,1853.9558099265712,0.009739502081524758,13.806833582608968,766.0113878079741,0.0,779.8279608926646,0,0.0,9.441981,749.148939,0.0,758.59092
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.6738656273228137e-08,1431.515824812412,2.396165134122163e-05,10.766522379576852,766.0113878079741,0.0,776.7779341492022,0,0.0,14.283308,736.35862,0.0,750.641928
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.06796832180284486,1871.078334609908,127.17405436509726,14.343695373765037,766.0113878079741,0.0,907.5291375468364,0,0.0,7.854375,763.328929,0.0,771.183304
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.2974465154618996e-10,2275.9566917917705,2.952932079107425e-07,9.20237638073147,766.0113878079741,0.0,775.2137644839987,0,0.0,9.590415,727.045072,0.0,736.635487
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.8952760004239465,1549.64561960895,1387.3605323979891,62.028599926797106,766.0113878079741,0.0,2215.4005201327604,0,0.0,2.823565,762.785949,0.0,765.609514
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.0009346897519125031,1685.4185242367062,1.575343422287544,54.98710111953839,766.0113878079741,0.0,822.5738323498,0,0.0,66.326686,1017.464614,0.0,1083.7913
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.07104478020409719,886.6330007498028,62.990646659968874,12.033972756307065,766.0113878079741,0.0,841.03600722425,0,0.0,3.828057,767.322714,0.0,771.150771
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.8224973597372851,804.6293776503175,661.805538684441,12.323042599867382,766.0113878079741,0.0,1440.1399690922824,0,0.0,6.9965,774.341875,0.0,781.338375
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.07599141997377959,908.279099191809,69.02141848009097,12.33930313742894,766.0113878079741,0.0,847.372109425494,0,0.0,6.653932,767.322618,0.0,773.97655
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9477112963371629,1031.017323270568,977.1067639828218,12.849060297178518,766.0113878079741,0.0,1755.9672120879745,0,0.0,9.798671,764.230783,0.0,774.029454
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.8227383165019768,861.7122722418968,708.9637041733913,14.091941583378976,766.0113878079741,0.0,1489.0670335647444,0,0.0,13.633449,763.698575,0.0,777.332024
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9998255728790609,1300.6072262134128,1300.3803650394718,57.987537033789856,766.0113878079741,0.0,2124.3792898812358,1,2276.268526,27.508335,759.384058,0.0,3063.160919
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.1085944317914385e-20,1423.4087432520214,1.5779830069324404e-17,2.0162295025226955,766.0113878079741,0.0,768.0276173104968,0,0.0,0.012734,676.342498,0.0,676.355232
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.894416413299965e-11,3309.069836302588,9.577826046950039e-08,33.71790063337757,766.0113878079741,0.0,799.72928853713,0,0.0,309.2744,1000.573987,0.0,1309.848387
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,4.072395934975563e-13,2100.042981084926,8.552206499444215e-10,7.086477990372473,766.0113878079741,0.0,773.0978657992017,0,0.0,18.9761,987.540231,0.0,1006.516331
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,6.538970414948267e-15,2009.9303220060253,1.3142874911704843e-11,21.150440812411738,766.0113878079741,0.0,787.161828620399,0,0.0,405.528988,976.208735,0.0,1381.737723
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,7.639317797984046e-17,1510.6292388653721,1.154017683061933e-13,16.879743750017827,766.0113878079741,0.0,782.891131557992,0,0.0,2.420072,712.690214,0.0,715.110286
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.878292078722474e-09,3178.142659542386,9.147622842010825e-06,142.60391985684174,766.0113878079741,0.0,908.6153168124387,0,0.0,725.140232,935.711105,0.0,1660.851337
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.0320032642532554e-07,1474.616500046726,0.0002996425541616658,6.410807595036605,766.0113878079741,0.0,772.4224950455648,0,0.0,4.425371,729.057858,0.0,733.483229
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,8.6619956210023e-19,1338.3169644255067,1.159249568536683e-15,12.875032207486807,766.0113878079741,0.0,778.8864200154609,0,0.0,63.228816,693.93438,0.0,757.163196
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,9.673638999932436e-06,1515.896879429068,0.014664239172720908,9.225248832875117,766.0113878079741,0.0,775.2513008800219,0,0.0,24.490912,744.089348,0.0,768.58026
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.0008108870558234869,1342.9841408653783,1.0890084560039617,41.095451023676276,766.0113878079741,0.0,808.1958472876543,0,0.0,362.282122,1000.403869,0.0,1362.685991
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,3.549189832344202e-05,1620.7919128878996,0.05752498177567442,9.878330439618834,766.0113878079741,0.0,775.9472432293686,0,0.0,10.092372,743.504503,0.0,753.596875
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.0001047640940743066,3020.041577381197,0.316391919921081,11.186256618172141,766.0113878079741,0.0,777.5140363460673,0,0.0,10.527249,747.501828,0.0,758.029077
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,3.106851482889844e-07,1386.7275755055737,0.00043083566243237297,7.758747459587435,766.0113878079741,0.0,773.7705661032239,0,0.0,13.053912,730.910306,0.0,743.964218
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,4.796179921163507e-10,2662.796753269061,1.2771252322168447e-06,8.074805057767843,766.0113878079741,0.0,774.0861941428672,0,0.0,17.559288,736.318371,0.0,753.877659
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.0941556331879233e-06,2752.9452547274223,0.005765095813045394,44.37382742501655,766.0113878079741,0.0,810.3909803288037,0,0.0,4.498295,749.72968,0.0,754.227975
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.012534419302504944,3480.173543232754,43.62195443636366,509.52265249880355,766.0113878079741,0.0,1319.1559947431413,0,0.0,1011.870802,1054.731064,0.0,2066.601866
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.5275820181216594,3480.173543232754,1836.0769813523425,2826.011245,766.0113878079741,0.0,5428.099614160316,0,0.0,1745.117388,1008.237723,0.0,2753.355111
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.3354638100232175e-08,2662.796753269061,6.218865450707214e-05,10.886460388061556,766.0113878079741,0.0,776.8979103846901,0,0.0,15.163803,739.771708,0.0,754.935511
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.4336487785926865e-12,1124.9137592148709,2.737644996135378e-09,5.898012649530427,766.0113878079741,0.0,771.9094004602422,0,0.0,10.0527,724.241313,0.0,734.294013
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.6376592876470809,2752.9452547274223,1755.4411100608997,17.767310839529124,766.0113878079741,0.0,2539.219808708403,0,0.0,13.16762,763.633444,0.0,776.801064
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.849810534405686,1664.8103129868261,1414.773341763432,12.085290562120168,766.0113878079741,0.0,2192.8700201335264,0,0.0,26.003168,769.06542,0.0,795.068588
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.0001723710064254279,3366.21972454293,0.5802386817685915,179.79301400086786,766.0113878079741,0.0,946.3846404906105,0,0.0,471.540276,1028.146567,0.0,1499.686843
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9990623729103196,2719.2540848970943,2716.704438603371,126.6021962265385,766.0113878079741,0.0,3609.3180226378836,1,1274.121196,27.281935,763.422479,0.0,2064.82561
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9983330666703395,2654.496313865858,2650.0714454868144,50.48273053216529,766.0113878079741,0.0,3466.5655638269536,1,3367.566115,27.490863,757.300597,0.0,4152.357575
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9993483900743448,2409.1693390008163,2407.5995003469393,13.607619222961201,766.0113878079741,0.0,3187.2185073778746,1,1109.992723,27.304559,768.290432,0.0,1905.587714
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9996157852341863,4138.452722893277,4136.862668249519,62.03360762393326,766.0113878079741,0.0,4964.907663681426,1,2846.773703,27.381231,758.7421,0.0,3632.897034
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9990942428268422,3221.7720799771464,3218.8539368054276,14.756606420025038,766.0113878079741,0.0,3999.621931033427,1,1587.767516,27.302255,767.749039,0.0,2382.81881
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9975339508406473,2351.7933772963324,2345.9937392152797,13.409297323769051,766.0113878079741,0.0,3125.4144243470228,1,1725.603954,27.485487,757.382002,0.0,2510.471443
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9995401589160489,2755.6282636266596,2754.361112538947,14.779323092095629,766.0113878079741,0.0,3535.151823439017,1,2998.227365,27.446351,762.221527,0.0,3787.895243
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9998114625589772,4386.347401389821,4385.520410675326,64.63935064116686,766.0113878079741,0.0,5216.171149124467,1,3089.733866,27.335727,772.492326,0.0,3889.561919
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.624155795100805e-20,1708.847335462805,2.775434302834484e-17,1.9920257343539554,766.0113878079741,0.0,768.0034135423281,0,0.0,0.0,676.342498,0.0,676.342498
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.0949446479618248e-16,1896.130953899218,2.0761584398066982e-13,17.952200381804694,766.0113878079741,0.0,783.963588189779,0,0.0,12.543853,713.644294,0.0,726.188147
