test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,2.0352145778370065e-11,0.4341847306097345,8.836590932111652e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,3.4802226556285197e-09,0.324612646324171,1.1297242860409078e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,4.02727838080802e-10,0.9867409613280278,3.973880541014089e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,7.379274519910124e-08,0.3381056384378646,2.4949743227624794e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,5.896046892181672e-07,0.4063780968819993,2.396024315171814e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.0656752981667075e-05,0.27632444330744377,2.944721335124096e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.00019709968170652855,0.31134909362790597,6.136680725367643e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0026773454541229756,0.28318539885971533,0.0007581851403110605,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,6.320147626259417e-08,0.48239911887066095,3.048833646040042e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0035562729410543834,0.5265803347958544,0.0018726633959258551,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.056750485374858384,0.4952387128816492,0.028105037332453724,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.3660904500278525,3.3427030094690373,1.2237316490459769,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.2544050811139931,9.318608323053315,2.37070130629591,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0174166191433767,2.48575572683246,0.04329346077770849,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.22349728619135537,8.964538430818765,2.003550011246105,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0029478152398658944,0.3772064957183766,0.00111193505665504,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.042964968788477144,1.9259368842922227,0.08274781812219226,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.05719565301114959,2.0884170855058013,0.11944837896514612,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0035821807482261537,0.5954727308767374,0.002133090952640302,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.03671014245862914,2.258667676182497,0.0829160121593603,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0027064915116129192,2.16277281162445,0.00585352625620878,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.44024379553829207,9.223089199148628,4.060407795621418,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0025208966845997787,1.8264168566301084,0.004604208198575989,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.5515146120335184,11.034971647169838,6.085948106789749,11.034971647169838
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,6591.548504,0.9682998599869,8299.779743932533,8036.675563971981,8299.779743932533
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.3553543779690141,8.200521712867012,2.914091292297251,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,4074.257978,0.9653885858782391,4386.2076925684105,4234.3948416968715,4386.2076925684105
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,6371.965749,0.9704242898722244,7915.070480406143,7680.976650236737,7915.070480406143
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,593.098732,0.9594107139974783,841.162944383967,807.0207410596429,841.162944383967
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0003228799476191186,1.2828912222528384,0.00041421985064202347,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,8.227380759650776e-06,2.04233265384634,1.6803048381061888e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.021242349781144008,1.1571772533553293,0.024581163974557403,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.3007503813527429,3.9162342896715683,1.1778089560854124,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0029637910833218892,1.4282597196548124,0.004233063421780754,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.00016755640850836095,2.404241636885788,0.0004028460938628455,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.02372696101752096,1.3452113032297672,0.031917776152061254,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.002130553254527025,1.4055484329815695,0.002994595788284243,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0002578937622241164,0.6384657728922183,0.00016465634022250244,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,4.4263373037091354e-13,0.3988751773910683,1.7655560772096843e-13,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.236313986136677e-09,1.036212687655133,1.2810842383603168e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,7.980237038131138e-12,0.4263838536878639,3.4026442216609798e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.2352513381666424e-10,0.5136311354773255,6.344635474224183e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.4840878226843079e-08,0.4708472252919713,6.987786334005095e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.4993570224523234e-09,1.2978905242653853,1.946001271931633e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,5.384027500092212e-06,0.22978711563250293,1.2371801497322647e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,4.321275762481041e-05,2.004486275457414,8.66193795836002e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,3.907907439514036e-07,0.5249110880738508,2.051303946167209e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,4.437806634800727e-05,1.6998207961268357,7.543476007023925e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,6.321243819909802e-05,2.2636473864983775,0.00014309067052357843,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.00014518965566159007,1.4790325521416394,0.00021474022695772737,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,3.069387976237206e-05,1.696776416727074,5.208065131864932e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,5.79314031414599e-06,2.969696681305785,1.72038695652581e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,6.092068786790688e-07,3.5412806694387675,2.157372543155315e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,1.8655439999974963,0.9999186011589866,3.03914201672557,3.038894634087733,3.03914201672557
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,1.1790399999974963,0.999521297710119,2.1649788378257826,2.1639424574985715,2.1649788378257826
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,4.182023999997496,0.9991232110236367,2.7616211402918576,2.7591997813191576,2.7616211402918576
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.1361279519206197,8.782328142991615,1.1955203432002677,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,6.101973703062692e-06,3.298149416782728,2.0125221009979758e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,3.917230533586316e-07,2.79088324244102,1.0932533052964345e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0012814109686318535,2.2190012389467744,0.0028434525269940693,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.20466179298869205,9.328477978986257,1.9091830290348577,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,2.8061409999974964,0.9995771539389868,2.5190723708474203,2.5180071910180004,2.5190723708474203
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,4091.7866249999975,0.9996532965458809,5200.261992586437,5198.459043791283,5200.261992586437
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,7324.353385999997,0.9996462321231422,3762.9958538714463,3761.6646268175973,3762.9958538714463
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,8016.552449999997,0.9998219012996341,4862.636005715969,4861.769976562999,4862.636005715969
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0004861549984432783,1.505809453195473,0.0007320567923741189,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,8.54297491089769e-06,2.3461866062800776,2.00434133137349e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,4.548281999997497,0.9997437163915598,2.1240029781052754,2.1234586309577086,2.1240029781052754
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,1.1488369999974966,0.9995284258625802,2.3192819031717047,2.318188189808783,2.3192819031717047
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,0.9349259999974966,0.9994168051751783,1.555440482891767,1.5545333580518264,1.555440482891767
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.1047961602378346e-05,1.87693920298088,2.073635224453138e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,5.389866599187203e-13,0.24234902129644809,1.3062288952314338e-13,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.7668164505384942e-10,0.28840754724099915,5.095631989248552e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,9.45753473739602e-12,0.47356114075599287,4.478720938980689e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,2.198679040630597e-09,0.38740959341477155,8.517893531802795e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,2.140896043935734e-08,0.4966492001314302,1.0632743077852256e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,3.0425194813357944e-07,0.31741415724043054,9.65738757055793e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,2.336801140653101e-08,1.6281182210193488,3.8045885159961115e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,6.567078609135212e-06,0.5055775209626014,3.320167323173109e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.00011169226241536255,0.35109954541953503,3.921510256091321e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,7.433480720535571e-05,2.216444340005824,0.0001647589626957348,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,9.893470036646583e-05,1.6598747367352515,0.00016421920972476846,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,6.786150277334699e-08,1.831605458758085,1.2429549891918927e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,7.106144534043805e-06,0.7139011589562736,5.073084818564661e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.0522263254937427e-06,0.8979778169967508,9.448758987533836e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,2.6178340673480367e-08,2.822301698252282,7.388317534019043e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.2681528259508236e-05,2.7149571776381713,3.442980617157319e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.6641773354407654e-09,2.694406359336276,4.483969995674898e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.0998991519594698e-06,3.2994005764323164,3.629007895992491e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,9.36004589115393e-08,3.2207968480944125,3.0146806304247635e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,8.968212656053913e-08,2.595623339506492,2.3278102083711045e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,2.247810149300035e-05,3.3069732076499316,7.433447939618808e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.00019073184585234644,2.259453158606484,0.0004309496715579292,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.8202942070012507e-05,2.185536229326947,3.978318937435199e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,8.141469963241071e-07,2.352942133070985,1.9156407701641798e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,2.991381343546812e-07,2.1572640768384885,6.45319951255839e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,6.895311525172904e-08,2.2208099963794816,1.5313176763254634e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,8.185103588285228e-07,2.3056244845283813,1.8871775241551533e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.2198153689381117e-06,3.78270622423208,4.614203188496146e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,4.282545973311939e-07,2.274838444926751,9.74210022225625e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,7.773356270861601e-06,2.5693163477753505,1.9972211343806748e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,5.024475005979871e-13,0.2534418449159955,1.2734122152498458e-13,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,6.684068652817097e-12,0.4481184984478969,2.9952548082230547e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.7192227727258138e-09,0.19236350198071847,3.3071571324653836e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.113420789581432e-10,0.4379700244465287,4.876449304322531e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.7940989127094013e-08,0.4490159220620169,8.055789775606739e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,2.0398503327655756e-10,2.030822638019739,4.1425742339524286e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,8.878056303759698e-08,2.5431984013891094,2.257865859916417e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,3.699793128349722e-12,0.605960127918184,2.2419271173256157e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,5.609962366331579e-11,1.4349368733171033,8.049941857370454e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,3.830349974422533e-06,2.320108024536455,8.886825712440723e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,7.1623305935588895e-09,2.631245875092086,1.884585283034768e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,4.1322916383787534e-07,2.4604814165752864,1.0167426784100365e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0005176265969110678,2.262322010151367,0.0011710380432316582,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.1382033092643397,3.3966983699306876,0.4694349552972094,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,9.460597127749815e-05,2.0024460591821764,0.00018944335435972835,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.015633741097286633,2.014116068980051,0.03148816916231882,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.09816424842443691,10.412742416325496,1.0221590333358475,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.1383937797350341,8.682211727559023,1.2015640974367334,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,5.629847897666141e-07,3.3973953351457213,1.912681898511089e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.857921680878288e-05,3.5036780927447118,6.50955949132869e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.2065677985463902e-08,1.8419129339978246,2.222392833887878e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,7.165199748957424e-07,2.209401587034777,1.5830803696767719e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,5.852125953381169e-08,2.5253219838051364,1.4778502322070058e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,2.711870604649041e-05,2.117860732676166,5.743364265684975e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0001443393479049046,1.2948602146312058,0.00018689927900787304,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,8.125218920872086e-06,2.327172854857627,1.89087889124291e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,9.905861712026709e-07,2.5380369720357714,2.514144326499735e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,9.869541153262668e-05,1.7202392461477747,0.00016977972033313011,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.1141470785824067e-11,1.466488301345094,1.6338836567189124e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.1150441419096162e-10,1.3833399132975923,1.5424850665922367e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,7.982988541370533e-13,0.4223966158124147,3.371987343944198e-13,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.862903931276986e-09,0.35341833222774477,6.583844004924216e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,8.741247267583721e-07,0.44127020615866763,3.857251983850559e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,3.6785082505243216e-08,0.49662743333523107,1.826848110960365e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,6.926330130860869e-06,0.48943598711319675,3.3899952246697665e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,7.320060021164855e-05,1.879392814488156,0.00013757268205399247,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,5.536851605709519e-06,2.6690160942488426,1.4777946047106252e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,6.695553043644182e-08,2.4036525455900284,1.60937831174884e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,5.988517753950541e-07,2.1497522311317905,1.2873829402727515e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,0.0117499999974966,0.99918339249447,0.37550348042546045,0.3751968414649924,0.37550348042546045
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,9.886612905614636e-05,0.3715320862164286,3.673193918437272e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.001548619960593961,0.6904299725737064,0.0010692136369199827,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,6.755574621680994e-06,0.9454538296234624,6.387083897375368e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.00018549567422607247,3.067098314308283,0.0005689334697302653,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.532118291881374e-05,2.567286195718656,3.933386140955098e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.6631551083110647e-05,3.146250140120154,5.232701992565237e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.9317738358175735e-06,3.0284101379036557,5.850203468526972e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.646801206387609e-05,2.294986355029034,3.779386298104915e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,0.6471899999974966,0.9997827136303847,1.919647707465023,1.9192305941837275,1.919647707465023
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,1,0.9779409999974966,0.9983098149567673,2.9346227114238292,2.92966265600945,2.9346227114238292
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.2509716684067438e-06,2.5687871924959795,3.213479999978571e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0001413318272482748,1.430081354536045,0.00020211601095026713,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,9.573555608848812e-06,3.4964517238121413,3.3473475011570825e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.00014914448576320883,1.5243771578792913,0.0002273524473210887,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.00015112941605838852,1.4553664891811318,0.00021994868766089145,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,4.063294632785409e-06,2.0097319341121787,8.166132981215455e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.0024646890945371302,1.65562567113738,0.0040806025362880175,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,6.874077078395605e-05,1.4386047416227823,9.8890798792604e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.001000107298155805,1.580140099104899,0.0015803096452234465,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,7.969162318089535e-05,1.3461122878386813,0.00010727387320161312,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.016825094267964184,0.6434385445342546,0.010825914167430506,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,3.4799803505415805e-13,0.17163419327802357,5.972836200885778e-14,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,5.254795349438421e-12,0.39212720539501955,2.0605482152980333e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,5.588233274658767e-11,0.31655299574939844,1.7689719840397035e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,3.4337363211425766e-11,0.48019267155358153,1.6488550174600207e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.427969239487718e-12,0.48423517099323904,6.914729288564207e-13,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.821304769200192e-10,2.4732081522204554,4.5044658028639097e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.6710061513790396e-11,0.7408341450530923,1.237938413535349e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,4.064116813607272e-10,0.7255455213651623,2.94870175241761e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,4.918447936387218e-08,0.7550534027747522,3.713690850739627e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,3.0725148890281333e-09,0.9424586404777402,2.895718205161069e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,8.279189083619059e-07,3.64454240677226,3.0173855708935622e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,9.678214046191887e-09,2.33017779997792,2.2551959513870814e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.3218929107443844e-07,3.01035306967681,3.9793643816433707e-07,0.0
